// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 171570.00 ns, 1.7157 ns/op
WorkloadJitting  1: 100000 op, 42014264.00 ns, 420.1426 ns/op

WorkloadPilot    1: 200000 op, 97706776.00 ns, 488.5339 ns/op
WorkloadPilot    2: 300000 op, 137005949.00 ns, 456.6865 ns/op
WorkloadPilot    3: 400000 op, 175168381.00 ns, 437.9210 ns/op
WorkloadPilot    4: 500000 op, 214566303.00 ns, 429.1326 ns/op
WorkloadPilot    5: 600000 op, 253431676.00 ns, 422.3861 ns/op
WorkloadPilot    6: 700000 op, 291707228.00 ns, 416.7246 ns/op
WorkloadPilot    7: 800000 op, 332738182.00 ns, 415.9227 ns/op
WorkloadPilot    8: 900000 op, 370983324.00 ns, 412.2037 ns/op
WorkloadPilot    9: 1000000 op, 410155827.00 ns, 410.1558 ns/op
WorkloadPilot   10: 1100000 op, 450097490.00 ns, 409.1795 ns/op
WorkloadPilot   11: 1200000 op, 490812504.00 ns, 409.0104 ns/op
WorkloadPilot   12: 1300000 op, 529161045.00 ns, 407.0470 ns/op

WorkloadWarmup   1: 1300000 op, 527812785.00 ns, 406.0098 ns/op
WorkloadWarmup   2: 1300000 op, 528293384.00 ns, 406.3795 ns/op
WorkloadWarmup   3: 1300000 op, 528946355.00 ns, 406.8818 ns/op
WorkloadWarmup   4: 1300000 op, 528943115.00 ns, 406.8793 ns/op
WorkloadWarmup   5: 1300000 op, 525991613.00 ns, 404.6089 ns/op
WorkloadWarmup   6: 1300000 op, 524245633.00 ns, 403.2659 ns/op
WorkloadWarmup   7: 1300000 op, 523899662.00 ns, 402.9997 ns/op
WorkloadWarmup   8: 1300000 op, 524991773.00 ns, 403.8398 ns/op
WorkloadWarmup   9: 1300000 op, 524719313.00 ns, 403.6302 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 525383463.00 ns, 404.1411 ns/op
WorkloadActual   2: 1300000 op, 524793713.00 ns, 403.6875 ns/op
WorkloadActual   3: 1300000 op, 525644633.00 ns, 404.3420 ns/op
WorkloadActual   4: 1300000 op, 527366124.00 ns, 405.6662 ns/op
WorkloadActual   5: 1300000 op, 526528763.00 ns, 405.0221 ns/op
WorkloadActual   6: 1300000 op, 526686014.00 ns, 405.1431 ns/op
WorkloadActual   7: 1300000 op, 523934022.00 ns, 403.0262 ns/op
WorkloadActual   8: 1300000 op, 524904473.00 ns, 403.7727 ns/op
WorkloadActual   9: 1300000 op, 523969842.00 ns, 403.0537 ns/op
WorkloadActual  10: 1300000 op, 523875382.00 ns, 402.9811 ns/op
WorkloadActual  11: 1300000 op, 525129784.00 ns, 403.9460 ns/op
WorkloadActual  12: 1300000 op, 522925832.00 ns, 402.2506 ns/op
WorkloadActual  13: 1300000 op, 522375741.00 ns, 401.8275 ns/op
WorkloadActual  14: 1300000 op, 523326541.00 ns, 402.5589 ns/op
WorkloadActual  15: 1300000 op, 522751412.00 ns, 402.1165 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 525383463.00 ns, 404.1411 ns/op
WorkloadResult   2: 1300000 op, 524793713.00 ns, 403.6875 ns/op
WorkloadResult   3: 1300000 op, 525644633.00 ns, 404.3420 ns/op
WorkloadResult   4: 1300000 op, 527366124.00 ns, 405.6662 ns/op
WorkloadResult   5: 1300000 op, 526528763.00 ns, 405.0221 ns/op
WorkloadResult   6: 1300000 op, 526686014.00 ns, 405.1431 ns/op
WorkloadResult   7: 1300000 op, 523934022.00 ns, 403.0262 ns/op
WorkloadResult   8: 1300000 op, 524904473.00 ns, 403.7727 ns/op
WorkloadResult   9: 1300000 op, 523969842.00 ns, 403.0537 ns/op
WorkloadResult  10: 1300000 op, 523875382.00 ns, 402.9811 ns/op
WorkloadResult  11: 1300000 op, 525129784.00 ns, 403.9460 ns/op
WorkloadResult  12: 1300000 op, 522925832.00 ns, 402.2506 ns/op
WorkloadResult  13: 1300000 op, 522375741.00 ns, 401.8275 ns/op
WorkloadResult  14: 1300000 op, 523326541.00 ns, 402.5589 ns/op
WorkloadResult  15: 1300000 op, 522751412.00 ns, 402.1165 ns/op

// AfterAll
// Benchmark Process 40815 has exited with code 0

Mean = 403.5690 ns, StdErr = 0.3001 ns (0.07%); N = 15, StdDev = 1.1624 ns
Min = 401.8275 ns, Q1 = 402.5589 ns, Median = 403.6875 ns, Q3 = 404.3420 ns, Max = 405.6662 ns
IQR = 1.7831 ns, LowerFence = 399.8842 ns, UpperFence = 407.0167 ns
ConfidenceInterval = [402.3263 ns; 404.8117 ns] (CI 99.9%), Margin = 1.2427 ns (0.31% of Mean)
Skewness = 0.2, Kurtosis = 1.77, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.5981 ns, StdErr = 0.0008 ns (0.01%); N = 15, StdDev = 0.0031 ns
Min = 7.5919 ns, Q1 = 7.5963 ns, Median = 7.5982 ns, Q3 = 7.6007 ns, Max = 7.6030 ns
IQR = 0.0044 ns, LowerFence = 7.5897 ns, UpperFence = 7.6073 ns
ConfidenceInterval = [7.5948 ns; 7.6014 ns] (CI 99.9%), Margin = 0.0033 ns (0.04% of Mean)
Skewness = -0.32, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[7.591 ns ; 7.604 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 41.0299 ns, StdErr = 0.1548 ns (0.38%); N = 15, StdDev = 0.5996 ns
Min = 40.2025 ns, Q1 = 40.5332 ns, Median = 40.9825 ns, Q3 = 41.4603 ns, Max = 42.0238 ns
IQR = 0.9271 ns, LowerFence = 39.1426 ns, UpperFence = 42.8509 ns
ConfidenceInterval = [40.3889 ns; 41.6710 ns] (CI 99.9%), Margin = 0.6411 ns (1.56% of Mean)
Skewness = 0.15, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[39.990 ns ; 41.087 ns) | @@@@@@@@
[41.087 ns ; 42.237 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.2114 ns, StdErr = 0.0140 ns (0.09%); N = 13, StdDev = 0.0505 ns
Min = 15.0802 ns, Q1 = 15.1817 ns, Median = 15.2303 ns, Q3 = 15.2498 ns, Max = 15.2630 ns
IQR = 0.0682 ns, LowerFence = 15.0794 ns, UpperFence = 15.3521 ns
ConfidenceInterval = [15.1510 ns; 15.2719 ns] (CI 99.9%), Margin = 0.0604 ns (0.40% of Mean)
Skewness = -1.17, Kurtosis = 3.81, MValue = 2
-------------------- Histogram --------------------
[15.061 ns ; 15.282 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.7574 ns, StdErr = 0.1654 ns (0.17%); N = 14, StdDev = 0.6188 ns
Min = 94.6249 ns, Q1 = 95.4965 ns, Median = 95.9571 ns, Q3 = 96.1498 ns, Max = 96.4426 ns
IQR = 0.6534 ns, LowerFence = 94.5164 ns, UpperFence = 97.1299 ns
ConfidenceInterval = [95.0593 ns; 96.4555 ns] (CI 99.9%), Margin = 0.6981 ns (0.73% of Mean)
Skewness = -0.84, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[94.400 ns ; 96.667 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.5281 ns, StdErr = 0.0007 ns (0.01%); N = 13, StdDev = 0.0025 ns
Min = 8.5252 ns, Q1 = 8.5259 ns, Median = 8.5274 ns, Q3 = 8.5310 ns, Max = 8.5320 ns
IQR = 0.0051 ns, LowerFence = 8.5182 ns, UpperFence = 8.5386 ns
ConfidenceInterval = [8.5251 ns; 8.5311 ns] (CI 99.9%), Margin = 0.0030 ns (0.04% of Mean)
Skewness = 0.37, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[8.524 ns ; 8.533 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 68.9491 ns, StdErr = 0.3260 ns (0.47%); N = 17, StdDev = 1.3443 ns
Min = 66.6521 ns, Q1 = 67.8129 ns, Median = 68.8133 ns, Q3 = 70.1852 ns, Max = 71.1287 ns
IQR = 2.3723 ns, LowerFence = 64.2544 ns, UpperFence = 73.7437 ns
ConfidenceInterval = [67.6400 ns; 70.2581 ns] (CI 99.9%), Margin = 1.3090 ns (1.90% of Mean)
Skewness = -0.11, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[66.195 ns ; 67.584 ns) | @@@
[67.584 ns ; 69.064 ns) | @@@@@@
[69.064 ns ; 71.586 ns) | @@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.4597 ns, StdErr = 0.0090 ns (0.05%); N = 15, StdDev = 0.0348 ns
Min = 16.3975 ns, Q1 = 16.4369 ns, Median = 16.4699 ns, Q3 = 16.4822 ns, Max = 16.5030 ns
IQR = 0.0453 ns, LowerFence = 16.3689 ns, UpperFence = 16.5502 ns
ConfidenceInterval = [16.4225 ns; 16.4969 ns] (CI 99.9%), Margin = 0.0372 ns (0.23% of Mean)
Skewness = -0.84, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[16.385 ns ; 16.515 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 106.2462 ns, StdErr = 0.3366 ns (0.32%); N = 15, StdDev = 1.3036 ns
Min = 104.3402 ns, Q1 = 105.1224 ns, Median = 106.2255 ns, Q3 = 107.3985 ns, Max = 108.3971 ns
IQR = 2.2761 ns, LowerFence = 101.7083 ns, UpperFence = 110.8126 ns
ConfidenceInterval = [104.8526 ns; 107.6398 ns] (CI 99.9%), Margin = 1.3936 ns (1.31% of Mean)
Skewness = 0.02, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[103.878 ns ; 108.860 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 12.6166 ns, StdErr = 0.0023 ns (0.02%); N = 14, StdDev = 0.0085 ns
Min = 12.6056 ns, Q1 = 12.6095 ns, Median = 12.6148 ns, Q3 = 12.6217 ns, Max = 12.6325 ns
IQR = 0.0122 ns, LowerFence = 12.5912 ns, UpperFence = 12.6400 ns
ConfidenceInterval = [12.6069 ns; 12.6262 ns] (CI 99.9%), Margin = 0.0096 ns (0.08% of Mean)
Skewness = 0.6, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[12.603 ns ; 12.636 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 106.2166 ns, StdErr = 0.2462 ns (0.23%); N = 14, StdDev = 0.9213 ns
Min = 103.5051 ns, Q1 = 106.0632 ns, Median = 106.1974 ns, Q3 = 106.7674 ns, Max = 107.4253 ns
IQR = 0.7042 ns, LowerFence = 105.0068 ns, UpperFence = 107.8237 ns
ConfidenceInterval = [105.1773 ns; 107.2560 ns] (CI 99.9%), Margin = 1.0393 ns (0.98% of Mean)
Skewness = -1.56, Kurtosis = 5.69, MValue = 2
-------------------- Histogram --------------------
[103.171 ns ; 107.508 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.0097 ns, StdErr = 0.0113 ns (0.06%); N = 15, StdDev = 0.0437 ns
Min = 18.9213 ns, Q1 = 18.9811 ns, Median = 19.0133 ns, Q3 = 19.0501 ns, Max = 19.0603 ns
IQR = 0.0690 ns, LowerFence = 18.8776 ns, UpperFence = 19.1536 ns
ConfidenceInterval = [18.9630 ns; 19.0565 ns] (CI 99.9%), Margin = 0.0467 ns (0.25% of Mean)
Skewness = -0.45, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[18.906 ns ; 19.076 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.3536 ns, StdErr = 0.1933 ns (0.17%); N = 15, StdDev = 0.7488 ns
Min = 112.3023 ns, Q1 = 112.6937 ns, Median = 113.2432 ns, Q3 = 114.0474 ns, Max = 114.5657 ns
IQR = 1.3537 ns, LowerFence = 110.6632 ns, UpperFence = 116.0780 ns
ConfidenceInterval = [112.5531 ns; 114.1542 ns] (CI 99.9%), Margin = 0.8006 ns (0.71% of Mean)
Skewness = 0.09, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[112.037 ns ; 114.831 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 38.3358 ns, StdErr = 0.0075 ns (0.02%); N = 15, StdDev = 0.0290 ns
Min = 38.2946 ns, Q1 = 38.3098 ns, Median = 38.3237 ns, Q3 = 38.3591 ns, Max = 38.3882 ns
IQR = 0.0492 ns, LowerFence = 38.2360 ns, UpperFence = 38.4330 ns
ConfidenceInterval = [38.3048 ns; 38.3668 ns] (CI 99.9%), Margin = 0.0310 ns (0.08% of Mean)
Skewness = 0.31, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[38.284 ns ; 38.399 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 191.0648 ns, StdErr = 0.1315 ns (0.07%); N = 14, StdDev = 0.4921 ns
Min = 190.2462 ns, Q1 = 190.6520 ns, Median = 190.9588 ns, Q3 = 191.4856 ns, Max = 191.8742 ns
IQR = 0.8336 ns, LowerFence = 189.4015 ns, UpperFence = 192.7360 ns
ConfidenceInterval = [190.5098 ns; 191.6199 ns] (CI 99.9%), Margin = 0.5551 ns (0.29% of Mean)
Skewness = 0.15, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[190.068 ns ; 192.053 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 44.6986 ns, StdErr = 0.0293 ns (0.07%); N = 15, StdDev = 0.1135 ns
Min = 44.4963 ns, Q1 = 44.6497 ns, Median = 44.7199 ns, Q3 = 44.7625 ns, Max = 44.8974 ns
IQR = 0.1128 ns, LowerFence = 44.4806 ns, UpperFence = 44.9316 ns
ConfidenceInterval = [44.5773 ns; 44.8200 ns] (CI 99.9%), Margin = 0.1213 ns (0.27% of Mean)
Skewness = -0.18, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[44.456 ns ; 44.938 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 143.8871 ns, StdErr = 0.2426 ns (0.17%); N = 15, StdDev = 0.9396 ns
Min = 142.0531 ns, Q1 = 143.3653 ns, Median = 143.7915 ns, Q3 = 144.4873 ns, Max = 145.8432 ns
IQR = 1.1221 ns, LowerFence = 141.6821 ns, UpperFence = 146.1705 ns
ConfidenceInterval = [142.8827 ns; 144.8916 ns] (CI 99.9%), Margin = 1.0045 ns (0.70% of Mean)
Skewness = 0.02, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[141.720 ns ; 145.964 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 84.8774 ns, StdErr = 0.0640 ns (0.08%); N = 15, StdDev = 0.2478 ns
Min = 84.3566 ns, Q1 = 84.5721 ns, Median = 84.9733 ns, Q3 = 85.0623 ns, Max = 85.1515 ns
IQR = 0.4902 ns, LowerFence = 83.8367 ns, UpperFence = 85.7977 ns
ConfidenceInterval = [84.6126 ns; 85.1423 ns] (CI 99.9%), Margin = 0.2649 ns (0.31% of Mean)
Skewness = -0.77, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[84.269 ns ; 85.240 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 307.4143 ns, StdErr = 0.2599 ns (0.08%); N = 15, StdDev = 1.0065 ns
Min = 304.4367 ns, Q1 = 307.0491 ns, Median = 307.7420 ns, Q3 = 308.0132 ns, Max = 308.7128 ns
IQR = 0.9641 ns, LowerFence = 305.6030 ns, UpperFence = 309.4593 ns
ConfidenceInterval = [306.3383 ns; 308.4903 ns] (CI 99.9%), Margin = 1.0760 ns (0.35% of Mean)
Skewness = -1.55, Kurtosis = 5.4, MValue = 2
-------------------- Histogram --------------------
[304.080 ns ; 309.070 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 90.8113 ns, StdErr = 0.1098 ns (0.12%); N = 15, StdDev = 0.4253 ns
Min = 90.1862 ns, Q1 = 90.5133 ns, Median = 90.6591 ns, Q3 = 91.0411 ns, Max = 91.6600 ns
IQR = 0.5278 ns, LowerFence = 89.7215 ns, UpperFence = 91.8329 ns
ConfidenceInterval = [90.3566 ns; 91.2659 ns] (CI 99.9%), Margin = 0.4547 ns (0.50% of Mean)
Skewness = 0.67, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[90.035 ns ; 91.811 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 228.7148 ns, StdErr = 0.2356 ns (0.10%); N = 15, StdDev = 0.9126 ns
Min = 227.3630 ns, Q1 = 227.6752 ns, Median = 228.8811 ns, Q3 = 229.4171 ns, Max = 230.1737 ns
IQR = 1.7419 ns, LowerFence = 225.0624 ns, UpperFence = 232.0299 ns
ConfidenceInterval = [227.7392 ns; 229.6903 ns] (CI 99.9%), Margin = 0.9756 ns (0.43% of Mean)
Skewness = -0.19, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[227.039 ns ; 230.498 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 104.5640 ns, StdErr = 0.0485 ns (0.05%); N = 15, StdDev = 0.1880 ns
Min = 104.1253 ns, Q1 = 104.4769 ns, Median = 104.5592 ns, Q3 = 104.6589 ns, Max = 104.9138 ns
IQR = 0.1819 ns, LowerFence = 104.2040 ns, UpperFence = 104.9318 ns
ConfidenceInterval = [104.3629 ns; 104.7650 ns] (CI 99.9%), Margin = 0.2010 ns (0.19% of Mean)
Skewness = -0.27, Kurtosis = 3.21, MValue = 2
-------------------- Histogram --------------------
[104.059 ns ; 104.981 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 389.4010 ns, StdErr = 0.9585 ns (0.25%); N = 15, StdDev = 3.7123 ns
Min = 383.5821 ns, Q1 = 385.6081 ns, Median = 389.1686 ns, Q3 = 392.9593 ns, Max = 394.6493 ns
IQR = 7.3512 ns, LowerFence = 374.5812 ns, UpperFence = 403.9861 ns
ConfidenceInterval = [385.4324 ns; 393.3697 ns] (CI 99.9%), Margin = 3.9686 ns (1.02% of Mean)
Skewness = -0.04, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[382.265 ns ; 395.967 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
