// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   7: 1300000 op, 531660797.00 ns, 408.9698 ns/op
WorkloadResult   8: 1300000 op, 532363326.00 ns, 409.5103 ns/op
WorkloadResult   9: 1300000 op, 531982917.00 ns, 409.2176 ns/op
WorkloadResult  10: 1300000 op, 531404507.00 ns, 408.7727 ns/op
WorkloadResult  11: 1300000 op, 531741626.00 ns, 409.0320 ns/op
WorkloadResult  12: 1300000 op, 530653886.00 ns, 408.1953 ns/op
WorkloadResult  13: 1300000 op, 530929487.00 ns, 408.4073 ns/op

// AfterAll
// Benchmark Process 48318 has exited with code 0

Mean = 408.9418 ns, StdErr = 0.1696 ns (0.04%); N = 13, StdDev = 0.6116 ns
Min = 408.1440 ns, Q1 = 408.4814 ns, Median = 408.9698 ns, Q3 = 409.2646 ns, Max = 410.3990 ns
IQR = 0.7832 ns, LowerFence = 407.3066 ns, UpperFence = 410.4395 ns
ConfidenceInterval = [408.2094 ns; 409.6742 ns] (CI 99.9%), Margin = 0.7324 ns (0.18% of Mean)
Skewness = 0.73, Kurtosis = 3.01, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.6226 ns, StdErr = 0.0032 ns (0.04%); N = 15, StdDev = 0.0125 ns
Min = 7.6043 ns, Q1 = 7.6126 ns, Median = 7.6214 ns, Q3 = 7.6359 ns, Max = 7.6416 ns
IQR = 0.0233 ns, LowerFence = 7.5777 ns, UpperFence = 7.6709 ns
ConfidenceInterval = [7.6092 ns; 7.6361 ns] (CI 99.9%), Margin = 0.0134 ns (0.18% of Mean)
Skewness = -0.01, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[7.600 ns ; 7.646 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 41.0211 ns, StdErr = 0.2109 ns (0.51%); N = 21, StdDev = 0.9662 ns
Min = 39.4442 ns, Q1 = 40.3068 ns, Median = 41.1368 ns, Q3 = 41.6553 ns, Max = 43.0997 ns
IQR = 1.3485 ns, LowerFence = 38.2840 ns, UpperFence = 43.6781 ns
ConfidenceInterval = [40.2094 ns; 41.8327 ns] (CI 99.9%), Margin = 0.8117 ns (1.98% of Mean)
Skewness = 0.1, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[39.254 ns ; 40.149 ns) | @@@@
[40.149 ns ; 41.218 ns) | @@@@@@@
[41.218 ns ; 43.406 ns) | @@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.3232 ns, StdErr = 0.0183 ns (0.12%); N = 15, StdDev = 0.0710 ns
Min = 15.2041 ns, Q1 = 15.2873 ns, Median = 15.3012 ns, Q3 = 15.3950 ns, Max = 15.4643 ns
IQR = 0.1078 ns, LowerFence = 15.1257 ns, UpperFence = 15.5567 ns
ConfidenceInterval = [15.2473 ns; 15.3991 ns] (CI 99.9%), Margin = 0.0759 ns (0.50% of Mean)
Skewness = 0.43, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[15.179 ns ; 15.490 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 94.0865 ns, StdErr = 0.2074 ns (0.22%); N = 15, StdDev = 0.8033 ns
Min = 92.8601 ns, Q1 = 93.5756 ns, Median = 94.3229 ns, Q3 = 94.7075 ns, Max = 95.5473 ns
IQR = 1.1319 ns, LowerFence = 91.8777 ns, UpperFence = 96.4054 ns
ConfidenceInterval = [93.2277 ns; 94.9453 ns] (CI 99.9%), Margin = 0.8588 ns (0.91% of Mean)
Skewness = -0.1, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[92.575 ns ; 95.548 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.7019 ns, StdErr = 0.0011 ns (0.01%); N = 15, StdDev = 0.0041 ns
Min = 8.6947 ns, Q1 = 8.6992 ns, Median = 8.7023 ns, Q3 = 8.7048 ns, Max = 8.7098 ns
IQR = 0.0056 ns, LowerFence = 8.6908 ns, UpperFence = 8.7133 ns
ConfidenceInterval = [8.6975 ns; 8.7063 ns] (CI 99.9%), Margin = 0.0044 ns (0.05% of Mean)
Skewness = 0.01, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[8.693 ns ; 8.711 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 70.7605 ns, StdErr = 0.3063 ns (0.43%); N = 15, StdDev = 1.1862 ns
Min = 68.3798 ns, Q1 = 70.1657 ns, Median = 70.9262 ns, Q3 = 71.8286 ns, Max = 72.2792 ns
IQR = 1.6630 ns, LowerFence = 67.6712 ns, UpperFence = 74.3231 ns
ConfidenceInterval = [69.4924 ns; 72.0286 ns] (CI 99.9%), Margin = 1.2681 ns (1.79% of Mean)
Skewness = -0.66, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[67.959 ns ; 70.053 ns) | @@@
[70.053 ns ; 72.700 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.4086 ns, StdErr = 0.0071 ns (0.04%); N = 14, StdDev = 0.0265 ns
Min = 16.3369 ns, Q1 = 16.3999 ns, Median = 16.4069 ns, Q3 = 16.4253 ns, Max = 16.4402 ns
IQR = 0.0254 ns, LowerFence = 16.3618 ns, UpperFence = 16.4634 ns
ConfidenceInterval = [16.3788 ns; 16.4385 ns] (CI 99.9%), Margin = 0.0299 ns (0.18% of Mean)
Skewness = -1.16, Kurtosis = 4.23, MValue = 2
-------------------- Histogram --------------------
[16.327 ns ; 16.450 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 107.8171 ns, StdErr = 0.5073 ns (0.47%); N = 17, StdDev = 2.0915 ns
Min = 104.4162 ns, Q1 = 106.3709 ns, Median = 107.3040 ns, Q3 = 109.6624 ns, Max = 111.7922 ns
IQR = 3.2915 ns, LowerFence = 101.4336 ns, UpperFence = 114.5997 ns
ConfidenceInterval = [105.7804 ns; 109.8538 ns] (CI 99.9%), Margin = 2.0367 ns (1.89% of Mean)
Skewness = 0.43, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[103.704 ns ; 107.796 ns) | @@@@@@@@@@@
[107.796 ns ; 112.504 ns) | @@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 12.5400 ns, StdErr = 0.0011 ns (0.01%); N = 15, StdDev = 0.0043 ns
Min = 12.5342 ns, Q1 = 12.5376 ns, Median = 12.5399 ns, Q3 = 12.5430 ns, Max = 12.5499 ns
IQR = 0.0053 ns, LowerFence = 12.5297 ns, UpperFence = 12.5510 ns
ConfidenceInterval = [12.5355 ns; 12.5446 ns] (CI 99.9%), Margin = 0.0045 ns (0.04% of Mean)
Skewness = 0.5, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[12.533 ns ; 12.552 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 101.9866 ns, StdErr = 0.3427 ns (0.34%); N = 14, StdDev = 1.2824 ns
Min = 98.6741 ns, Q1 = 101.8151 ns, Median = 102.0534 ns, Q3 = 102.9778 ns, Max = 103.4153 ns
IQR = 1.1626 ns, LowerFence = 100.0712 ns, UpperFence = 104.7218 ns
ConfidenceInterval = [100.5400 ns; 103.4333 ns] (CI 99.9%), Margin = 1.4466 ns (1.42% of Mean)
Skewness = -1.08, Kurtosis = 3.64, MValue = 2
-------------------- Histogram --------------------
[ 98.209 ns ; 101.189 ns) | @@@
[101.189 ns ; 103.881 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.0873 ns, StdErr = 0.0096 ns (0.05%); N = 15, StdDev = 0.0371 ns
Min = 19.0315 ns, Q1 = 19.0421 ns, Median = 19.1012 ns, Q3 = 19.1165 ns, Max = 19.1286 ns
IQR = 0.0744 ns, LowerFence = 18.9306 ns, UpperFence = 19.2280 ns
ConfidenceInterval = [19.0477 ns; 19.1269 ns] (CI 99.9%), Margin = 0.0396 ns (0.21% of Mean)
Skewness = -0.45, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[19.018 ns ; 19.142 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 114.0881 ns, StdErr = 0.3946 ns (0.35%); N = 15, StdDev = 1.5282 ns
Min = 111.3729 ns, Q1 = 112.3680 ns, Median = 114.2554 ns, Q3 = 115.3326 ns, Max = 116.1790 ns
IQR = 2.9646 ns, LowerFence = 107.9211 ns, UpperFence = 119.7795 ns
ConfidenceInterval = [112.4543 ns; 115.7219 ns] (CI 99.9%), Margin = 1.6338 ns (1.43% of Mean)
Skewness = -0.53, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[110.831 ns ; 113.179 ns) | @@@@
[113.179 ns ; 116.721 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 36.0802 ns, StdErr = 0.0050 ns (0.01%); N = 12, StdDev = 0.0172 ns
Min = 36.0350 ns, Q1 = 36.0712 ns, Median = 36.0852 ns, Q3 = 36.0896 ns, Max = 36.1028 ns
IQR = 0.0185 ns, LowerFence = 36.0435 ns, UpperFence = 36.1173 ns
ConfidenceInterval = [36.0581 ns; 36.1022 ns] (CI 99.9%), Margin = 0.0221 ns (0.06% of Mean)
Skewness = -1.27, Kurtosis = 4.24, MValue = 2
-------------------- Histogram --------------------
[36.028 ns ; 36.109 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 195.1581 ns, StdErr = 0.1278 ns (0.07%); N = 15, StdDev = 0.4951 ns
Min = 194.5771 ns, Q1 = 194.8157 ns, Median = 195.0806 ns, Q3 = 195.3868 ns, Max = 196.2321 ns
IQR = 0.5711 ns, LowerFence = 193.9591 ns, UpperFence = 196.2433 ns
ConfidenceInterval = [194.6288 ns; 195.6874 ns] (CI 99.9%), Margin = 0.5293 ns (0.27% of Mean)
Skewness = 0.71, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[194.401 ns ; 196.408 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 44.9346 ns, StdErr = 0.0232 ns (0.05%); N = 15, StdDev = 0.0898 ns
Min = 44.7690 ns, Q1 = 44.8871 ns, Median = 44.9374 ns, Q3 = 45.0045 ns, Max = 45.0987 ns
IQR = 0.1174 ns, LowerFence = 44.7111 ns, UpperFence = 45.1806 ns
ConfidenceInterval = [44.8386 ns; 45.0307 ns] (CI 99.9%), Margin = 0.0960 ns (0.21% of Mean)
Skewness = -0.29, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[44.737 ns ; 45.131 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 143.2785 ns, StdErr = 0.2753 ns (0.19%); N = 15, StdDev = 1.0663 ns
Min = 141.6574 ns, Q1 = 142.3455 ns, Median = 143.1093 ns, Q3 = 143.8732 ns, Max = 145.5275 ns
IQR = 1.5277 ns, LowerFence = 140.0540 ns, UpperFence = 146.1647 ns
ConfidenceInterval = [142.1385 ns; 144.4184 ns] (CI 99.9%), Margin = 1.1400 ns (0.80% of Mean)
Skewness = 0.48, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[141.500 ns ; 145.906 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 87.6662 ns, StdErr = 0.0323 ns (0.04%); N = 15, StdDev = 0.1251 ns
Min = 87.2943 ns, Q1 = 87.6101 ns, Median = 87.7012 ns, Q3 = 87.7502 ns, Max = 87.7721 ns
IQR = 0.1401 ns, LowerFence = 87.3999 ns, UpperFence = 87.9604 ns
ConfidenceInterval = [87.5325 ns; 87.7999 ns] (CI 99.9%), Margin = 0.1337 ns (0.15% of Mean)
Skewness = -1.7, Kurtosis = 5.44, MValue = 2
-------------------- Histogram --------------------
[87.250 ns ; 87.817 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 300.4345 ns, StdErr = 0.1999 ns (0.07%); N = 13, StdDev = 0.7207 ns
Min = 299.1919 ns, Q1 = 299.8893 ns, Median = 300.5510 ns, Q3 = 301.0577 ns, Max = 301.3500 ns
IQR = 1.1685 ns, LowerFence = 298.1366 ns, UpperFence = 302.8104 ns
ConfidenceInterval = [299.5715 ns; 301.2975 ns] (CI 99.9%), Margin = 0.8630 ns (0.29% of Mean)
Skewness = -0.29, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[298.924 ns ; 301.618 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 91.7738 ns, StdErr = 0.1375 ns (0.15%); N = 15, StdDev = 0.5327 ns
Min = 90.7127 ns, Q1 = 91.4716 ns, Median = 91.6896 ns, Q3 = 92.1976 ns, Max = 92.6893 ns
IQR = 0.7260 ns, LowerFence = 90.3826 ns, UpperFence = 93.2865 ns
ConfidenceInterval = [91.2044 ns; 92.3433 ns] (CI 99.9%), Margin = 0.5695 ns (0.62% of Mean)
Skewness = -0.11, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[90.524 ns ; 92.878 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 233.3333 ns, StdErr = 0.1321 ns (0.06%); N = 14, StdDev = 0.4944 ns
Min = 232.1870 ns, Q1 = 233.1297 ns, Median = 233.2953 ns, Q3 = 233.6013 ns, Max = 234.1315 ns
IQR = 0.4716 ns, LowerFence = 232.4223 ns, UpperFence = 234.3087 ns
ConfidenceInterval = [232.7756 ns; 233.8910 ns] (CI 99.9%), Margin = 0.5577 ns (0.24% of Mean)
Skewness = -0.35, Kurtosis = 3.04, MValue = 2
-------------------- Histogram --------------------
[232.008 ns ; 234.311 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 104.0305 ns, StdErr = 0.0069 ns (0.01%); N = 12, StdDev = 0.0239 ns
Min = 103.9802 ns, Q1 = 104.0209 ns, Median = 104.0278 ns, Q3 = 104.0471 ns, Max = 104.0678 ns
IQR = 0.0262 ns, LowerFence = 103.9816 ns, UpperFence = 104.0865 ns
ConfidenceInterval = [104.0000 ns; 104.0611 ns] (CI 99.9%), Margin = 0.0306 ns (0.03% of Mean)
Skewness = -0.26, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[103.971 ns ; 104.077 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 388.4582 ns, StdErr = 0.4791 ns (0.12%); N = 15, StdDev = 1.8557 ns
Min = 385.9705 ns, Q1 = 387.0674 ns, Median = 388.3954 ns, Q3 = 389.7579 ns, Max = 392.0114 ns
IQR = 2.6905 ns, LowerFence = 383.0316 ns, UpperFence = 393.7937 ns
ConfidenceInterval = [386.4743 ns; 390.4421 ns] (CI 99.9%), Margin = 1.9839 ns (0.51% of Mean)
Skewness = 0.53, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[385.312 ns ; 392.670 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 105.7118 ns, StdErr = 0.1109 ns (0.10%); N = 15, StdDev = 0.4296 ns
Min = 105.1956 ns, Q1 = 105.2727 ns, Median = 105.6427 ns, Q3 = 106.1083 ns, Max = 106.3073 ns
IQR = 0.8356 ns, LowerFence = 104.0194 ns, UpperFence = 107.3616 ns
ConfidenceInterval = [105.2526 ns; 106.1710 ns] (CI 99.9%), Margin = 0.4592 ns (0.43% of Mean)
Skewness = 0.18, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[105.043 ns ; 106.460 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 348.8532 ns, StdErr = 0.1389 ns (0.04%); N = 15, StdDev = 0.5380 ns
Min = 348.1708 ns, Q1 = 348.3666 ns, Median = 348.8009 ns, Q3 = 349.1170 ns, Max = 349.7836 ns
IQR = 0.7504 ns, LowerFence = 347.2409 ns, UpperFence = 350.2426 ns
ConfidenceInterval = [348.2780 ns; 349.4284 ns] (CI 99.9%), Margin = 0.5752 ns (0.16% of Mean)
Skewness = 0.42, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[347.980 ns ; 349.975 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 112.3034 ns, StdErr = 0.0243 ns (0.02%); N = 14, StdDev = 0.0910 ns
Min = 112.1734 ns, Q1 = 112.2334 ns, Median = 112.3110 ns, Q3 = 112.3739 ns, Max = 112.4484 ns
IQR = 0.1405 ns, LowerFence = 112.0227 ns, UpperFence = 112.5846 ns
ConfidenceInterval = [112.2008 ns; 112.4060 ns] (CI 99.9%), Margin = 0.1026 ns (0.09% of Mean)
Skewness = 0.07, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[112.140 ns ; 112.482 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 459.7732 ns, StdErr = 1.4569 ns (0.32%); N = 15, StdDev = 5.6425 ns
Min = 451.3000 ns, Q1 = 454.5909 ns, Median = 461.9288 ns, Q3 = 463.9525 ns, Max = 469.7417 ns
IQR = 9.3616 ns, LowerFence = 440.5485 ns, UpperFence = 477.9949 ns
ConfidenceInterval = [453.7410 ns; 465.8053 ns] (CI 99.9%), Margin = 6.0321 ns (1.31% of Mean)
Skewness = -0.22, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[449.298 ns ; 458.574 ns) | @@@@@
[458.574 ns ; 471.744 ns) | @@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
