// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  18: 3200000 op, 1700.00 ns, 0.0005 ns/op
OverheadActual  19: 3200000 op, 1970.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 1820.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 552180808.00 ns, 172.5565 ns/op
WorkloadWarmup   2: 3200000 op, 552233669.00 ns, 172.5730 ns/op
WorkloadWarmup   3: 3200000 op, 551601729.00 ns, 172.3755 ns/op
WorkloadWarmup   4: 3200000 op, 550714908.00 ns, 172.0984 ns/op
WorkloadWarmup   5: 3200000 op, 550589168.00 ns, 172.0591 ns/op
WorkloadWarmup   6: 3200000 op, 551471028.00 ns, 172.3347 ns/op
WorkloadWarmup   7: 3200000 op, 554439860.00 ns, 173.2625 ns/op
WorkloadWarmup   8: 3200000 op, 555129190.00 ns, 173.4779 ns/op
WorkloadWarmup   9: 3200000 op, 554256900.00 ns, 173.2053 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 552453668.00 ns, 172.6418 ns/op
WorkloadActual   2: 3200000 op, 554764870.00 ns, 173.3640 ns/op
WorkloadActual   3: 3200000 op, 553692120.00 ns, 173.0288 ns/op
WorkloadActual   4: 3200000 op, 553299679.00 ns, 172.9061 ns/op
WorkloadActual   5: 3200000 op, 551926848.00 ns, 172.4771 ns/op
WorkloadActual   6: 3200000 op, 551914098.00 ns, 172.4732 ns/op
WorkloadActual   7: 3200000 op, 553059489.00 ns, 172.8311 ns/op
WorkloadActual   8: 3200000 op, 553131969.00 ns, 172.8537 ns/op
WorkloadActual   9: 3200000 op, 552103008.00 ns, 172.5322 ns/op
WorkloadActual  10: 3200000 op, 552256029.00 ns, 172.5800 ns/op
WorkloadActual  11: 3200000 op, 553156189.00 ns, 172.8613 ns/op
WorkloadActual  12: 3200000 op, 551877468.00 ns, 172.4617 ns/op
WorkloadActual  13: 3200000 op, 553503479.00 ns, 172.9698 ns/op
WorkloadActual  14: 3200000 op, 552964579.00 ns, 172.8014 ns/op
WorkloadActual  15: 3200000 op, 552933829.00 ns, 172.7918 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 552451713.00 ns, 172.6412 ns/op
WorkloadResult   2: 3200000 op, 554762915.00 ns, 173.3634 ns/op
WorkloadResult   3: 3200000 op, 553690165.00 ns, 173.0282 ns/op
WorkloadResult   4: 3200000 op, 553297724.00 ns, 172.9055 ns/op
WorkloadResult   5: 3200000 op, 551924893.00 ns, 172.4765 ns/op
WorkloadResult   6: 3200000 op, 551912143.00 ns, 172.4725 ns/op
WorkloadResult   7: 3200000 op, 553057534.00 ns, 172.8305 ns/op
WorkloadResult   8: 3200000 op, 553130014.00 ns, 172.8531 ns/op
WorkloadResult   9: 3200000 op, 552101053.00 ns, 172.5316 ns/op
WorkloadResult  10: 3200000 op, 552254074.00 ns, 172.5794 ns/op
WorkloadResult  11: 3200000 op, 553154234.00 ns, 172.8607 ns/op
WorkloadResult  12: 3200000 op, 551875513.00 ns, 172.4611 ns/op
WorkloadResult  13: 3200000 op, 553501524.00 ns, 172.9692 ns/op
WorkloadResult  14: 3200000 op, 552962624.00 ns, 172.8008 ns/op
WorkloadResult  15: 3200000 op, 552931874.00 ns, 172.7912 ns/op

// AfterAll
// Benchmark Process 27534 has exited with code 0

Mean = 172.7710 ns, StdErr = 0.0646 ns (0.04%); N = 15, StdDev = 0.2503 ns
Min = 172.4611 ns, Q1 = 172.5316 ns, Median = 172.8008 ns, Q3 = 172.9055 ns, Max = 173.3634 ns
IQR = 0.3740 ns, LowerFence = 171.9706 ns, UpperFence = 173.4665 ns
ConfidenceInterval = [172.5035 ns; 173.0385 ns] (CI 99.9%), Margin = 0.2675 ns (0.15% of Mean)
Skewness = 0.56, Kurtosis = 2.7, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164991.00 ns, 1.6499 ns/op
WorkloadJitting  1: 100000 op, 103268550.00 ns, 1.0327 us/op

WorkloadPilot    1: 200000 op, 203701637.00 ns, 1.0185 us/op
WorkloadPilot    2: 300000 op, 306570407.00 ns, 1.0219 us/op
WorkloadPilot    3: 400000 op, 409601346.00 ns, 1.0240 us/op
WorkloadPilot    4: 500000 op, 511287295.00 ns, 1.0226 us/op

WorkloadWarmup   1: 500000 op, 512245166.00 ns, 1.0245 us/op
WorkloadWarmup   2: 500000 op, 511196114.00 ns, 1.0224 us/op
WorkloadWarmup   3: 500000 op, 510887555.00 ns, 1.0218 us/op
WorkloadWarmup   4: 500000 op, 511169615.00 ns, 1.0223 us/op
WorkloadWarmup   5: 500000 op, 511510345.00 ns, 1.0230 us/op
WorkloadWarmup   6: 500000 op, 515932688.00 ns, 1.0319 us/op
WorkloadWarmup   7: 500000 op, 511085015.00 ns, 1.0222 us/op
WorkloadWarmup   8: 500000 op, 513035786.00 ns, 1.0261 us/op
WorkloadWarmup   9: 500000 op, 513532847.00 ns, 1.0271 us/op
WorkloadWarmup  10: 500000 op, 514029096.00 ns, 1.0281 us/op
WorkloadWarmup  11: 500000 op, 513941557.00 ns, 1.0279 us/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 513438147.00 ns, 1.0269 us/op
WorkloadActual   2: 500000 op, 513850196.00 ns, 1.0277 us/op
WorkloadActual   3: 500000 op, 514807007.00 ns, 1.0296 us/op
WorkloadActual   4: 500000 op, 512450586.00 ns, 1.0249 us/op
WorkloadActual   5: 500000 op, 513315916.00 ns, 1.0266 us/op
WorkloadActual   6: 500000 op, 512313696.00 ns, 1.0246 us/op
WorkloadActual   7: 500000 op, 512918986.00 ns, 1.0258 us/op
WorkloadActual   8: 500000 op, 512294635.00 ns, 1.0246 us/op
WorkloadActual   9: 500000 op, 513354016.00 ns, 1.0267 us/op
WorkloadActual  10: 500000 op, 512755126.00 ns, 1.0255 us/op
WorkloadActual  11: 500000 op, 513473896.00 ns, 1.0269 us/op
WorkloadActual  12: 500000 op, 512109966.00 ns, 1.0242 us/op
WorkloadActual  13: 500000 op, 512555265.00 ns, 1.0251 us/op
WorkloadActual  14: 500000 op, 513161796.00 ns, 1.0263 us/op
WorkloadActual  15: 500000 op, 513598716.00 ns, 1.0272 us/op

// AfterActualRun
WorkloadResult   1: 500000 op, 513438147.00 ns, 1.0269 us/op
WorkloadResult   2: 500000 op, 513850196.00 ns, 1.0277 us/op
WorkloadResult   3: 500000 op, 514807007.00 ns, 1.0296 us/op
WorkloadResult   4: 500000 op, 512450586.00 ns, 1.0249 us/op
WorkloadResult   5: 500000 op, 513315916.00 ns, 1.0266 us/op
WorkloadResult   6: 500000 op, 512313696.00 ns, 1.0246 us/op
WorkloadResult   7: 500000 op, 512918986.00 ns, 1.0258 us/op
WorkloadResult   8: 500000 op, 512294635.00 ns, 1.0246 us/op
WorkloadResult   9: 500000 op, 513354016.00 ns, 1.0267 us/op
WorkloadResult  10: 500000 op, 512755126.00 ns, 1.0255 us/op
WorkloadResult  11: 500000 op, 513473896.00 ns, 1.0269 us/op
WorkloadResult  12: 500000 op, 512109966.00 ns, 1.0242 us/op
WorkloadResult  13: 500000 op, 512555265.00 ns, 1.0251 us/op
WorkloadResult  14: 500000 op, 513161796.00 ns, 1.0263 us/op
WorkloadResult  15: 500000 op, 513598716.00 ns, 1.0272 us/op

// AfterAll
// Benchmark Process 27600 has exited with code 0

Mean = 1.0262 us, StdErr = 0.0004 us (0.04%); N = 15, StdDev = 0.0014 us
Min = 1.0242 us, Q1 = 1.0249 us, Median = 1.0263 us, Q3 = 1.0269 us, Max = 1.0296 us
IQR = 0.0020 us, LowerFence = 1.0218 us, UpperFence = 1.0300 us
ConfidenceInterval = [1.0247 us; 1.0277 us] (CI 99.9%), Margin = 0.0015 us (0.15% of Mean)
Skewness = 0.6, Kurtosis = 2.77, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170440.00 ns, 1.7044 ns/op
WorkloadJitting  1: 100000 op, 33609019.00 ns, 336.0902 ns/op

WorkloadPilot    1: 200000 op, 64663787.00 ns, 323.3189 ns/op
WorkloadPilot    2: 300000 op, 98737637.00 ns, 329.1255 ns/op
WorkloadPilot    3: 400000 op, 153573499.00 ns, 383.9337 ns/op
WorkloadPilot    4: 500000 op, 157965661.00 ns, 315.9313 ns/op
WorkloadPilot    5: 600000 op, 118237199.00 ns, 197.0620 ns/op
WorkloadPilot    6: 700000 op, 157942090.00 ns, 225.6316 ns/op
WorkloadPilot    7: 800000 op, 174134140.00 ns, 217.6677 ns/op
WorkloadPilot    8: 900000 op, 193603802.00 ns, 215.1153 ns/op
WorkloadPilot    9: 1000000 op, 215689784.00 ns, 215.6898 ns/op
WorkloadPilot   10: 1100000 op, 237002377.00 ns, 215.4567 ns/op
WorkloadPilot   11: 1200000 op, 257586378.00 ns, 214.6553 ns/op
WorkloadPilot   12: 1300000 op, 278601641.00 ns, 214.3090 ns/op
WorkloadPilot   13: 1400000 op, 294453350.00 ns, 210.3238 ns/op
WorkloadPilot   14: 1500000 op, 318234253.00 ns, 212.1562 ns/op
WorkloadPilot   15: 1600000 op, 334942873.00 ns, 209.3393 ns/op
WorkloadPilot   16: 3200000 op, 651593416.00 ns, 203.6229 ns/op

WorkloadWarmup   1: 3200000 op, 654829278.00 ns, 204.6341 ns/op
WorkloadWarmup   2: 3200000 op, 658954000.00 ns, 205.9231 ns/op
WorkloadWarmup   3: 3200000 op, 654274818.00 ns, 204.4609 ns/op
WorkloadWarmup   4: 3200000 op, 637601328.00 ns, 199.2504 ns/op
WorkloadWarmup   5: 3200000 op, 643678142.00 ns, 201.1494 ns/op
WorkloadWarmup   6: 3200000 op, 645049633.00 ns, 201.5780 ns/op
WorkloadWarmup   7: 3200000 op, 658669350.00 ns, 205.8342 ns/op
WorkloadWarmup   8: 3200000 op, 645167973.00 ns, 201.6150 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 664781343.00 ns, 207.7442 ns/op
WorkloadActual   2: 3200000 op, 646467803.00 ns, 202.0212 ns/op
WorkloadActual   3: 3200000 op, 650857575.00 ns, 203.3930 ns/op
WorkloadActual   4: 3200000 op, 665582874.00 ns, 207.9946 ns/op
WorkloadActual   5: 3200000 op, 663421493.00 ns, 207.3192 ns/op
WorkloadActual   6: 3200000 op, 659906610.00 ns, 206.2208 ns/op
WorkloadActual   7: 3200000 op, 678363731.00 ns, 211.9887 ns/op
WorkloadActual   8: 3200000 op, 661831662.00 ns, 206.8224 ns/op
WorkloadActual   9: 3200000 op, 651607716.00 ns, 203.6274 ns/op
WorkloadActual  10: 3200000 op, 650990005.00 ns, 203.4344 ns/op
WorkloadActual  11: 3200000 op, 651376626.00 ns, 203.5552 ns/op
WorkloadActual  12: 3200000 op, 655172898.00 ns, 204.7415 ns/op
WorkloadActual  13: 3200000 op, 654984278.00 ns, 204.6826 ns/op
WorkloadActual  14: 3200000 op, 656645909.00 ns, 205.2018 ns/op
WorkloadActual  15: 3200000 op, 656197038.00 ns, 205.0616 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 664781343.00 ns, 207.7442 ns/op
WorkloadResult   2: 3200000 op, 646467803.00 ns, 202.0212 ns/op
WorkloadResult   3: 3200000 op, 650857575.00 ns, 203.3930 ns/op
WorkloadResult   4: 3200000 op, 665582874.00 ns, 207.9946 ns/op
WorkloadResult   5: 3200000 op, 663421493.00 ns, 207.3192 ns/op
WorkloadResult   6: 3200000 op, 659906610.00 ns, 206.2208 ns/op
WorkloadResult   7: 3200000 op, 678363731.00 ns, 211.9887 ns/op
WorkloadResult   8: 3200000 op, 661831662.00 ns, 206.8224 ns/op
WorkloadResult   9: 3200000 op, 651607716.00 ns, 203.6274 ns/op
WorkloadResult  10: 3200000 op, 650990005.00 ns, 203.4344 ns/op
WorkloadResult  11: 3200000 op, 651376626.00 ns, 203.5552 ns/op
WorkloadResult  12: 3200000 op, 655172898.00 ns, 204.7415 ns/op
WorkloadResult  13: 3200000 op, 654984278.00 ns, 204.6826 ns/op
WorkloadResult  14: 3200000 op, 656645909.00 ns, 205.2018 ns/op
WorkloadResult  15: 3200000 op, 656197038.00 ns, 205.0616 ns/op

// AfterAll
// Benchmark Process 27649 has exited with code 0

Mean = 205.5872 ns, StdErr = 0.6490 ns (0.32%); N = 15, StdDev = 2.5135 ns
Min = 202.0212 ns, Q1 = 203.5552 ns, Median = 205.0616 ns, Q3 = 207.3192 ns, Max = 211.9887 ns
IQR = 3.7640 ns, LowerFence = 197.9092 ns, UpperFence = 212.9652 ns
ConfidenceInterval = [202.9002 ns; 208.2743 ns] (CI 99.9%), Margin = 2.6871 ns (1.31% of Mean)
Skewness = 0.88, Kurtosis = 3.32, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 13.5060 ns, StdErr = 0.0258 ns (0.19%); N = 15, StdDev = 0.0998 ns
Min = 13.3902 ns, Q1 = 13.4357 ns, Median = 13.4604 ns, Q3 = 13.5658 ns, Max = 13.7042 ns
IQR = 0.1301 ns, LowerFence = 13.2406 ns, UpperFence = 13.7609 ns
ConfidenceInterval = [13.3993 ns; 13.6127 ns] (CI 99.9%), Margin = 0.1067 ns (0.79% of Mean)
Skewness = 0.83, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[13.355 ns ; 13.740 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 40.8293 ns, StdErr = 0.2160 ns (0.53%); N = 24, StdDev = 1.0582 ns
Min = 38.0286 ns, Q1 = 40.3111 ns, Median = 41.0166 ns, Q3 = 41.5829 ns, Max = 42.1679 ns
IQR = 1.2718 ns, LowerFence = 38.4034 ns, UpperFence = 43.4906 ns
ConfidenceInterval = [40.0155 ns; 41.6431 ns] (CI 99.9%), Margin = 0.8138 ns (1.99% of Mean)
Skewness = -1.02, Kurtosis = 3.24, MValue = 2
-------------------- Histogram --------------------
[37.708 ns ; 38.610 ns) | @
[38.610 ns ; 39.854 ns) | @@@
[39.854 ns ; 40.698 ns) | @@@
[40.698 ns ; 42.276 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.2376 ns, StdErr = 0.0204 ns (0.13%); N = 15, StdDev = 0.0789 ns
Min = 15.0964 ns, Q1 = 15.1888 ns, Median = 15.2203 ns, Q3 = 15.3009 ns, Max = 15.3906 ns
IQR = 0.1121 ns, LowerFence = 15.0207 ns, UpperFence = 15.4690 ns
ConfidenceInterval = [15.1532 ns; 15.3220 ns] (CI 99.9%), Margin = 0.0844 ns (0.55% of Mean)
Skewness = 0.19, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[15.068 ns ; 15.419 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.8804 ns, StdErr = 0.0497 ns (0.28%); N = 15, StdDev = 0.1926 ns
Min = 17.6678 ns, Q1 = 17.7163 ns, Median = 17.7914 ns, Q3 = 18.1220 ns, Max = 18.1698 ns
IQR = 0.4057 ns, LowerFence = 17.1078 ns, UpperFence = 18.7306 ns
ConfidenceInterval = [17.6744 ns; 18.0863 ns] (CI 99.9%), Margin = 0.2059 ns (1.15% of Mean)
Skewness = 0.35, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[17.599 ns ; 18.238 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 70.9602 ns, StdErr = 0.3823 ns (0.54%); N = 27, StdDev = 1.9865 ns
Min = 66.9846 ns, Q1 = 69.6307 ns, Median = 70.4646 ns, Q3 = 73.2081 ns, Max = 73.7499 ns
IQR = 3.5774 ns, LowerFence = 64.2645 ns, UpperFence = 78.5742 ns
ConfidenceInterval = [69.5432 ns; 72.3772 ns] (CI 99.9%), Margin = 1.4170 ns (2.00% of Mean)
Skewness = -0.06, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[66.690 ns ; 68.184 ns) | @@
[68.184 ns ; 70.828 ns) | @@@@@@@@@@@@@
[70.828 ns ; 74.018 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.6129 ns, StdErr = 0.0104 ns (0.06%); N = 15, StdDev = 0.0402 ns
Min = 16.5337 ns, Q1 = 16.6020 ns, Median = 16.6157 ns, Q3 = 16.6416 ns, Max = 16.6835 ns
IQR = 0.0396 ns, LowerFence = 16.5425 ns, UpperFence = 16.7011 ns
ConfidenceInterval = [16.5699 ns; 16.6558 ns] (CI 99.9%), Margin = 0.0429 ns (0.26% of Mean)
Skewness = -0.47, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[16.519 ns ; 16.698 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.2480 ns, StdErr = 0.0244 ns (0.16%); N = 12, StdDev = 0.0844 ns
Min = 15.1420 ns, Q1 = 15.1615 ns, Median = 15.2492 ns, Q3 = 15.2951 ns, Max = 15.3843 ns
IQR = 0.1336 ns, LowerFence = 14.9612 ns, UpperFence = 15.4955 ns
ConfidenceInterval = [15.1399 ns; 15.3562 ns] (CI 99.9%), Margin = 0.1081 ns (0.71% of Mean)
Skewness = 0.27, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[15.110 ns ; 15.406 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.6451 ns, StdErr = 0.4937 ns (0.48%); N = 15, StdDev = 1.9119 ns
Min = 100.6703 ns, Q1 = 102.1605 ns, Median = 103.2625 ns, Q3 = 105.5145 ns, Max = 106.2352 ns
IQR = 3.3539 ns, LowerFence = 97.1296 ns, UpperFence = 110.5454 ns
ConfidenceInterval = [101.6011 ns; 105.6890 ns] (CI 99.9%), Margin = 2.0439 ns (1.97% of Mean)
Skewness = 0.02, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[ 99.992 ns ; 103.668 ns) | @@@@@@@@@
[103.668 ns ; 106.914 ns) | @@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.4482 ns, StdErr = 0.0324 ns (0.17%); N = 15, StdDev = 0.1254 ns
Min = 19.2483 ns, Q1 = 19.3387 ns, Median = 19.4465 ns, Q3 = 19.5436 ns, Max = 19.6723 ns
IQR = 0.2049 ns, LowerFence = 19.0313 ns, UpperFence = 19.8510 ns
ConfidenceInterval = [19.3141 ns; 19.5823 ns] (CI 99.9%), Margin = 0.1341 ns (0.69% of Mean)
Skewness = 0.08, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[19.204 ns ; 19.717 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 28.7726 ns, StdErr = 0.0672 ns (0.23%); N = 15, StdDev = 0.2604 ns
Min = 28.3459 ns, Q1 = 28.5818 ns, Median = 28.7815 ns, Q3 = 28.9147 ns, Max = 29.2773 ns
IQR = 0.3329 ns, LowerFence = 28.0825 ns, UpperFence = 29.4140 ns
ConfidenceInterval = [28.4943 ns; 29.0510 ns] (CI 99.9%), Margin = 0.2784 ns (0.97% of Mean)
Skewness = 0.02, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[28.253 ns ; 29.370 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 196.9697 ns, StdErr = 0.5360 ns (0.27%); N = 15, StdDev = 2.0761 ns
Min = 194.9206 ns, Q1 = 195.3473 ns, Median = 196.0834 ns, Q3 = 198.5762 ns, Max = 201.0907 ns
IQR = 3.2289 ns, LowerFence = 190.5040 ns, UpperFence = 203.4195 ns
ConfidenceInterval = [194.7502 ns; 199.1892 ns] (CI 99.9%), Margin = 2.2195 ns (1.13% of Mean)
Skewness = 0.69, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[194.184 ns ; 201.827 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
