// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Min = 15.2913 ns, Q1 = 15.3709 ns, Median = 15.4569 ns, Q3 = 15.4601 ns, Max = 15.5438 ns
IQR = 0.0892 ns, LowerFence = 15.2371 ns, UpperFence = 15.5938 ns
ConfidenceInterval = [15.3483 ns; 15.5049 ns] (CI 99.9%), Margin = 0.0783 ns (0.51% of Mean)
Skewness = -0.63, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[15.265 ns ; 15.570 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.0399 ns, StdErr = 0.1118 ns (0.12%); N = 15, StdDev = 0.4332 ns
Min = 94.2350 ns, Q1 = 94.7619 ns, Median = 95.0402 ns, Q3 = 95.2118 ns, Max = 95.8245 ns
IQR = 0.4498 ns, LowerFence = 94.0872 ns, UpperFence = 95.8866 ns
ConfidenceInterval = [94.5768 ns; 95.5029 ns] (CI 99.9%), Margin = 0.4631 ns (0.49% of Mean)
Skewness = 0.03, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[94.081 ns ; 95.978 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 23.2381 ns, StdErr = 0.0639 ns (0.28%); N = 15, StdDev = 0.2476 ns
Min = 22.9968 ns, Q1 = 23.0268 ns, Median = 23.1724 ns, Q3 = 23.4022 ns, Max = 23.9182 ns
IQR = 0.3754 ns, LowerFence = 22.4637 ns, UpperFence = 23.9653 ns
ConfidenceInterval = [22.9734 ns; 23.5028 ns] (CI 99.9%), Margin = 0.2647 ns (1.14% of Mean)
Skewness = 1.26, Kurtosis = 4.11, MValue = 2
-------------------- Histogram --------------------
[22.909 ns ; 24.006 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 68.8954 ns, StdErr = 0.2072 ns (0.30%); N = 15, StdDev = 0.8024 ns
Min = 67.9588 ns, Q1 = 68.1347 ns, Median = 68.5577 ns, Q3 = 69.7120 ns, Max = 70.1999 ns
IQR = 1.5772 ns, LowerFence = 65.7689 ns, UpperFence = 72.0778 ns
ConfidenceInterval = [68.0375 ns; 69.7532 ns] (CI 99.9%), Margin = 0.8579 ns (1.25% of Mean)
Skewness = 0.28, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[67.674 ns ; 70.485 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.9045 ns, StdErr = 0.0163 ns (0.10%); N = 15, StdDev = 0.0631 ns
Min = 16.7738 ns, Q1 = 16.8595 ns, Median = 16.9247 ns, Q3 = 16.9497 ns, Max = 17.0077 ns
IQR = 0.0901 ns, LowerFence = 16.7243 ns, UpperFence = 17.0849 ns
ConfidenceInterval = [16.8371 ns; 16.9719 ns] (CI 99.9%), Margin = 0.0674 ns (0.40% of Mean)
Skewness = -0.37, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[16.751 ns ; 17.030 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 111.2489 ns, StdErr = 0.3762 ns (0.34%); N = 15, StdDev = 1.4570 ns
Min = 109.4132 ns, Q1 = 109.9363 ns, Median = 111.1110 ns, Q3 = 112.0974 ns, Max = 114.9084 ns
IQR = 2.1610 ns, LowerFence = 106.6948 ns, UpperFence = 115.3389 ns
ConfidenceInterval = [109.6913 ns; 112.8066 ns] (CI 99.9%), Margin = 1.5577 ns (1.40% of Mean)
Skewness = 0.75, Kurtosis = 3.12, MValue = 2
-------------------- Histogram --------------------
[108.896 ns ; 115.425 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.9455 ns, StdErr = 0.0159 ns (0.08%); N = 15, StdDev = 0.0615 ns
Min = 20.8104 ns, Q1 = 20.9159 ns, Median = 20.9519 ns, Q3 = 20.9771 ns, Max = 21.0354 ns
IQR = 0.0612 ns, LowerFence = 20.8241 ns, UpperFence = 21.0690 ns
ConfidenceInterval = [20.8798 ns; 21.0112 ns] (CI 99.9%), Margin = 0.0657 ns (0.31% of Mean)
Skewness = -0.85, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[20.789 ns ; 21.057 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 102.0335 ns, StdErr = 0.3966 ns (0.39%); N = 13, StdDev = 1.4301 ns
Min = 97.5898 ns, Q1 = 102.0026 ns, Median = 102.0910 ns, Q3 = 102.8618 ns, Max = 103.5016 ns
IQR = 0.8592 ns, LowerFence = 100.7138 ns, UpperFence = 104.1506 ns
ConfidenceInterval = [100.3209 ns; 103.7461 ns] (CI 99.9%), Margin = 1.7126 ns (1.68% of Mean)
Skewness = -2.16, Kurtosis = 7.3, MValue = 2
-------------------- Histogram --------------------
[97.058 ns ;  99.630 ns) | @
[99.630 ns ; 104.034 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.4389 ns, StdErr = 0.0281 ns (0.14%); N = 15, StdDev = 0.1090 ns
Min = 19.2904 ns, Q1 = 19.3343 ns, Median = 19.4089 ns, Q3 = 19.5386 ns, Max = 19.5960 ns
IQR = 0.2043 ns, LowerFence = 19.0278 ns, UpperFence = 19.8450 ns
ConfidenceInterval = [19.3224 ns; 19.5554 ns] (CI 99.9%), Margin = 0.1165 ns (0.60% of Mean)
Skewness = 0.17, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[19.252 ns ; 19.635 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.3669 ns, StdErr = 0.2297 ns (0.21%); N = 14, StdDev = 0.8595 ns
Min = 109.2099 ns, Q1 = 109.6441 ns, Median = 110.2573 ns, Q3 = 111.0256 ns, Max = 111.8765 ns
IQR = 1.3815 ns, LowerFence = 107.5719 ns, UpperFence = 113.0978 ns
ConfidenceInterval = [109.3973 ns; 111.3365 ns] (CI 99.9%), Margin = 0.9696 ns (0.88% of Mean)
Skewness = 0.32, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[108.898 ns ; 112.189 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 41.2252 ns, StdErr = 0.0185 ns (0.04%); N = 15, StdDev = 0.0718 ns
Min = 41.1282 ns, Q1 = 41.1791 ns, Median = 41.2183 ns, Q3 = 41.2693 ns, Max = 41.3812 ns
IQR = 0.0903 ns, LowerFence = 41.0437 ns, UpperFence = 41.4047 ns
ConfidenceInterval = [41.1484 ns; 41.3020 ns] (CI 99.9%), Margin = 0.0768 ns (0.19% of Mean)
Skewness = 0.4, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[41.103 ns ; 41.407 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 198.7615 ns, StdErr = 0.4258 ns (0.21%); N = 15, StdDev = 1.6492 ns
Min = 193.1485 ns, Q1 = 198.7363 ns, Median = 199.1991 ns, Q3 = 199.5279 ns, Max = 200.1372 ns
IQR = 0.7916 ns, LowerFence = 197.5489 ns, UpperFence = 200.7153 ns
ConfidenceInterval = [196.9985 ns; 200.5246 ns] (CI 99.9%), Margin = 1.7631 ns (0.89% of Mean)
Skewness = -2.56, Kurtosis = 9.01, MValue = 2
-------------------- Histogram --------------------
[192.563 ns ; 200.722 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 44.4363 ns, StdErr = 0.0253 ns (0.06%); N = 15, StdDev = 0.0979 ns
Min = 44.2440 ns, Q1 = 44.4136 ns, Median = 44.4308 ns, Q3 = 44.4956 ns, Max = 44.6042 ns
IQR = 0.0821 ns, LowerFence = 44.2905 ns, UpperFence = 44.6187 ns
ConfidenceInterval = [44.3316 ns; 44.5409 ns] (CI 99.9%), Margin = 0.1047 ns (0.24% of Mean)
Skewness = -0.26, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[44.209 ns ; 44.639 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 149.6809 ns, StdErr = 0.3196 ns (0.21%); N = 15, StdDev = 1.2378 ns
Min = 147.5171 ns, Q1 = 148.7048 ns, Median = 149.6309 ns, Q3 = 150.5862 ns, Max = 151.7774 ns
IQR = 1.8814 ns, LowerFence = 145.8826 ns, UpperFence = 153.4083 ns
ConfidenceInterval = [148.3576 ns; 151.0042 ns] (CI 99.9%), Margin = 1.3233 ns (0.88% of Mean)
Skewness = 0.06, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[147.078 ns ; 152.217 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 119.1136 ns, StdErr = 0.0245 ns (0.02%); N = 15, StdDev = 0.0948 ns
Min = 118.9472 ns, Q1 = 119.0604 ns, Median = 119.0879 ns, Q3 = 119.1681 ns, Max = 119.2816 ns
IQR = 0.1076 ns, LowerFence = 118.8990 ns, UpperFence = 119.3295 ns
ConfidenceInterval = [119.0123 ns; 119.2149 ns] (CI 99.9%), Margin = 0.1013 ns (0.09% of Mean)
Skewness = 0.28, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[118.914 ns ; 119.315 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 302.8030 ns, StdErr = 0.2389 ns (0.08%); N = 14, StdDev = 0.8937 ns
Min = 301.1544 ns, Q1 = 302.4380 ns, Median = 302.7950 ns, Q3 = 303.2589 ns, Max = 304.2848 ns
IQR = 0.8209 ns, LowerFence = 301.2066 ns, UpperFence = 304.4903 ns
ConfidenceInterval = [301.7949 ns; 303.8112 ns] (CI 99.9%), Margin = 1.0082 ns (0.33% of Mean)
Skewness = -0.1, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[300.830 ns ; 304.609 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 88.9428 ns, StdErr = 0.1121 ns (0.13%); N = 15, StdDev = 0.4342 ns
Min = 88.1705 ns, Q1 = 88.5206 ns, Median = 88.9835 ns, Q3 = 89.3508 ns, Max = 89.6224 ns
IQR = 0.8302 ns, LowerFence = 87.2753 ns, UpperFence = 90.5960 ns
ConfidenceInterval = [88.4786 ns; 89.4070 ns] (CI 99.9%), Margin = 0.4642 ns (0.52% of Mean)
Skewness = -0.04, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[88.016 ns ; 89.777 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 230.2135 ns, StdErr = 0.1124 ns (0.05%); N = 15, StdDev = 0.4355 ns
Min = 229.4396 ns, Q1 = 229.8438 ns, Median = 230.2029 ns, Q3 = 230.4882 ns, Max = 230.9378 ns
IQR = 0.6444 ns, LowerFence = 228.8771 ns, UpperFence = 231.4549 ns
ConfidenceInterval = [229.7480 ns; 230.6791 ns] (CI 99.9%), Margin = 0.4655 ns (0.20% of Mean)
Skewness = -0.04, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[229.285 ns ; 231.092 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 168.0653 ns, StdErr = 0.0242 ns (0.01%); N = 15, StdDev = 0.0936 ns
Min = 167.8947 ns, Q1 = 168.0245 ns, Median = 168.0582 ns, Q3 = 168.1619 ns, Max = 168.2098 ns
IQR = 0.1374 ns, LowerFence = 167.8184 ns, UpperFence = 168.3679 ns
ConfidenceInterval = [167.9652 ns; 168.1653 ns] (CI 99.9%), Margin = 0.1000 ns (0.06% of Mean)
Skewness = -0.26, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[167.861 ns ; 168.243 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 391.2358 ns, StdErr = 0.6349 ns (0.16%); N = 15, StdDev = 2.4590 ns
Min = 388.2923 ns, Q1 = 388.8716 ns, Median = 390.8905 ns, Q3 = 393.9294 ns, Max = 395.4452 ns
IQR = 5.0578 ns, LowerFence = 381.2850 ns, UpperFence = 401.5161 ns
ConfidenceInterval = [388.6069 ns; 393.8647 ns] (CI 99.9%), Margin = 2.6289 ns (0.67% of Mean)
Skewness = 0.25, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[387.420 ns ; 396.318 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 102.8420 ns, StdErr = 0.1265 ns (0.12%); N = 15, StdDev = 0.4898 ns
Min = 102.2662 ns, Q1 = 102.4159 ns, Median = 102.6310 ns, Q3 = 103.3690 ns, Max = 103.5350 ns
IQR = 0.9531 ns, LowerFence = 100.9864 ns, UpperFence = 104.7986 ns
ConfidenceInterval = [102.3184 ns; 103.3656 ns] (CI 99.9%), Margin = 0.5236 ns (0.51% of Mean)
Skewness = 0.22, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[102.092 ns ; 103.709 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 355.1968 ns, StdErr = 0.2414 ns (0.07%); N = 13, StdDev = 0.8702 ns
Min = 353.1636 ns, Q1 = 354.9357 ns, Median = 355.5316 ns, Q3 = 355.7752 ns, Max = 356.1993 ns
IQR = 0.8394 ns, LowerFence = 353.6766 ns, UpperFence = 357.0343 ns
ConfidenceInterval = [354.1547 ns; 356.2390 ns] (CI 99.9%), Margin = 1.0421 ns (0.29% of Mean)
Skewness = -1.08, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[352.840 ns ; 356.523 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 181.0930 ns, StdErr = 0.0246 ns (0.01%); N = 15, StdDev = 0.0955 ns
Min = 180.9449 ns, Q1 = 181.0307 ns, Median = 181.0606 ns, Q3 = 181.1716 ns, Max = 181.2538 ns
IQR = 0.1409 ns, LowerFence = 180.8193 ns, UpperFence = 181.3829 ns
ConfidenceInterval = [180.9910 ns; 181.1951 ns] (CI 99.9%), Margin = 0.1021 ns (0.06% of Mean)
Skewness = 0.45, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[180.911 ns ; 181.288 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 461.0300 ns, StdErr = 0.7941 ns (0.17%); N = 15, StdDev = 3.0755 ns
Min = 456.8121 ns, Q1 = 458.5381 ns, Median = 460.5815 ns, Q3 = 462.8533 ns, Max = 467.0844 ns
IQR = 4.3152 ns, LowerFence = 452.0653 ns, UpperFence = 469.3261 ns
ConfidenceInterval = [457.7421 ns; 464.3179 ns] (CI 99.9%), Margin = 3.2879 ns (0.71% of Mean)
Skewness = 0.48, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[456.005 ns ; 468.176 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.5108 ns, StdErr = 0.1121 ns (0.10%); N = 15, StdDev = 0.4343 ns
Min = 112.9528 ns, Q1 = 113.0558 ns, Median = 113.5184 ns, Q3 = 113.8545 ns, Max = 114.2504 ns
IQR = 0.7987 ns, LowerFence = 111.8578 ns, UpperFence = 115.0525 ns
ConfidenceInterval = [113.0464 ns; 113.9751 ns] (CI 99.9%), Margin = 0.4643 ns (0.41% of Mean)
Skewness = 0.16, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[112.799 ns ; 114.405 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 345.0011 ns, StdErr = 0.1007 ns (0.03%); N = 15, StdDev = 0.3899 ns
Min = 344.3782 ns, Q1 = 344.6028 ns, Median = 344.9980 ns, Q3 = 345.2987 ns, Max = 345.5968 ns
IQR = 0.6959 ns, LowerFence = 343.5589 ns, UpperFence = 346.3425 ns
ConfidenceInterval = [344.5843 ns; 345.4179 ns] (CI 99.9%), Margin = 0.4168 ns (0.12% of Mean)
Skewness = -0.13, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[344.240 ns ; 345.735 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 247.2903 ns, StdErr = 0.0872 ns (0.04%); N = 15, StdDev = 0.3376 ns
Min = 246.5643 ns, Q1 = 247.1065 ns, Median = 247.3249 ns, Q3 = 247.5547 ns, Max = 247.7459 ns
IQR = 0.4483 ns, LowerFence = 246.4341 ns, UpperFence = 248.2271 ns
ConfidenceInterval = [246.9293 ns; 247.6512 ns] (CI 99.9%), Margin = 0.3610 ns (0.15% of Mean)
Skewness = -0.64, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[246.445 ns ; 247.866 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 866.8757 ns, StdErr = 0.2197 ns (0.03%); N = 15, StdDev = 0.8511 ns
Min = 865.3537 ns, Q1 = 866.4458 ns, Median = 866.7271 ns, Q3 = 867.5054 ns, Max = 868.5470 ns
IQR = 1.0597 ns, LowerFence = 864.8563 ns, UpperFence = 869.0949 ns
ConfidenceInterval = [865.9659 ns; 867.7855 ns] (CI 99.9%), Margin = 0.9098 ns (0.10% of Mean)
Skewness = 0.27, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[865.052 ns ; 868.849 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 188.8473 ns, StdErr = 0.1507 ns (0.08%); N = 15, StdDev = 0.5835 ns
Min = 187.2100 ns, Q1 = 188.5995 ns, Median = 188.8108 ns, Q3 = 189.1054 ns, Max = 189.7003 ns
