// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   4: 1500000 op, 529441366.00 ns, 352.9609 ns/op
WorkloadResult   5: 1500000 op, 528891005.00 ns, 352.5940 ns/op
WorkloadResult   6: 1500000 op, 530018405.00 ns, 353.3456 ns/op
WorkloadResult   7: 1500000 op, 529061075.00 ns, 352.7074 ns/op
WorkloadResult   8: 1500000 op, 528415945.00 ns, 352.2773 ns/op
WorkloadResult   9: 1500000 op, 528742525.00 ns, 352.4950 ns/op
WorkloadResult  10: 1500000 op, 530304786.00 ns, 353.5365 ns/op
WorkloadResult  11: 1500000 op, 529108105.00 ns, 352.7387 ns/op
WorkloadResult  12: 1500000 op, 529440466.00 ns, 352.9603 ns/op
WorkloadResult  13: 1500000 op, 529061535.00 ns, 352.7077 ns/op
WorkloadResult  14: 1500000 op, 528753174.00 ns, 352.5021 ns/op
WorkloadResult  15: 1500000 op, 530314547.00 ns, 353.5430 ns/op

// AfterAll
// Benchmark Process 46508 has exited with code 0

Mean = 352.7758 ns, StdErr = 0.1269 ns (0.04%); N = 15, StdDev = 0.4913 ns
Min = 351.7705 ns, Q1 = 352.4950 ns, Median = 352.7077 ns, Q3 = 353.1741 ns, Max = 353.5430 ns
IQR = 0.6791 ns, LowerFence = 351.4764 ns, UpperFence = 354.1927 ns
ConfidenceInterval = [352.2506 ns; 353.3011 ns] (CI 99.9%), Margin = 0.5252 ns (0.15% of Mean)
Skewness = -0.07, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161640.00 ns, 1.6164 ns/op
WorkloadJitting  1: 100000 op, 17983921.00 ns, 179.8392 ns/op

OverheadJitting  2: 1600000 op, 252640.00 ns, 0.1579 ns/op
WorkloadJitting  2: 1600000 op, 257757679.00 ns, 161.0985 ns/op

WorkloadPilot    1: 1600000 op, 257807058.00 ns, 161.1294 ns/op
WorkloadPilot    2: 3200000 op, 520058200.00 ns, 162.5182 ns/op

OverheadWarmup   1: 3200000 op, 3810.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 14150.00 ns, 0.0044 ns/op
OverheadWarmup   5: 3200000 op, 2090.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 300.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadWarmup   9: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadWarmup  10: 3200000 op, 2330.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 2510.00 ns, 0.0008 ns/op
OverheadActual   2: 3200000 op, 570.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 730.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 560.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 580.00 ns, 0.0002 ns/op
OverheadActual   6: 3200000 op, 3950.00 ns, 0.0012 ns/op
OverheadActual   7: 3200000 op, 2260.00 ns, 0.0007 ns/op
OverheadActual   8: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual   9: 3200000 op, 2230.00 ns, 0.0007 ns/op
OverheadActual  10: 3200000 op, 2860.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 2110.00 ns, 0.0007 ns/op
OverheadActual  12: 3200000 op, 1850.00 ns, 0.0006 ns/op
OverheadActual  13: 3200000 op, 1590.00 ns, 0.0005 ns/op
OverheadActual  14: 3200000 op, 1590.00 ns, 0.0005 ns/op
OverheadActual  15: 3200000 op, 1510.00 ns, 0.0005 ns/op
OverheadActual  16: 3200000 op, 1720.00 ns, 0.0005 ns/op
OverheadActual  17: 3200000 op, 1410.00 ns, 0.0004 ns/op
OverheadActual  18: 3200000 op, 1630.00 ns, 0.0005 ns/op
OverheadActual  19: 3200000 op, 1240.00 ns, 0.0004 ns/op
OverheadActual  20: 3200000 op, 1480.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 3200000 op, 515127107.00 ns, 160.9772 ns/op
WorkloadWarmup   2: 3200000 op, 515365537.00 ns, 161.0517 ns/op
WorkloadWarmup   3: 3200000 op, 514765418.00 ns, 160.8642 ns/op
WorkloadWarmup   4: 3200000 op, 517640308.00 ns, 161.7626 ns/op
WorkloadWarmup   5: 3200000 op, 516181808.00 ns, 161.3068 ns/op
WorkloadWarmup   6: 3200000 op, 515419878.00 ns, 161.0687 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 515059997.00 ns, 160.9562 ns/op
WorkloadActual   2: 3200000 op, 514109016.00 ns, 160.6591 ns/op
WorkloadActual   3: 3200000 op, 514302307.00 ns, 160.7195 ns/op
WorkloadActual   4: 3200000 op, 513907026.00 ns, 160.5959 ns/op
WorkloadActual   5: 3200000 op, 514536906.00 ns, 160.7928 ns/op
WorkloadActual   6: 3200000 op, 514149057.00 ns, 160.6716 ns/op
WorkloadActual   7: 3200000 op, 514147186.00 ns, 160.6710 ns/op
WorkloadActual   8: 3200000 op, 514223086.00 ns, 160.6947 ns/op
WorkloadActual   9: 3200000 op, 514827027.00 ns, 160.8834 ns/op
WorkloadActual  10: 3200000 op, 514913387.00 ns, 160.9104 ns/op
WorkloadActual  11: 3200000 op, 514783117.00 ns, 160.8697 ns/op
WorkloadActual  12: 3200000 op, 514785478.00 ns, 160.8705 ns/op
WorkloadActual  13: 3200000 op, 514590296.00 ns, 160.8095 ns/op
WorkloadActual  14: 3200000 op, 515210707.00 ns, 161.0033 ns/op
WorkloadActual  15: 3200000 op, 513945546.00 ns, 160.6080 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 515058387.00 ns, 160.9557 ns/op
WorkloadResult   2: 3200000 op, 514107406.00 ns, 160.6586 ns/op
WorkloadResult   3: 3200000 op, 514300697.00 ns, 160.7190 ns/op
WorkloadResult   4: 3200000 op, 513905416.00 ns, 160.5954 ns/op
WorkloadResult   5: 3200000 op, 514535296.00 ns, 160.7923 ns/op
WorkloadResult   6: 3200000 op, 514147447.00 ns, 160.6711 ns/op
WorkloadResult   7: 3200000 op, 514145576.00 ns, 160.6705 ns/op
WorkloadResult   8: 3200000 op, 514221476.00 ns, 160.6942 ns/op
WorkloadResult   9: 3200000 op, 514825417.00 ns, 160.8829 ns/op
WorkloadResult  10: 3200000 op, 514911777.00 ns, 160.9099 ns/op
WorkloadResult  11: 3200000 op, 514781507.00 ns, 160.8692 ns/op
WorkloadResult  12: 3200000 op, 514783868.00 ns, 160.8700 ns/op
WorkloadResult  13: 3200000 op, 514588686.00 ns, 160.8090 ns/op
WorkloadResult  14: 3200000 op, 515209097.00 ns, 161.0028 ns/op
WorkloadResult  15: 3200000 op, 513943936.00 ns, 160.6075 ns/op

// AfterAll
// Benchmark Process 46533 has exited with code 0

Mean = 160.7805 ns, StdErr = 0.0337 ns (0.02%); N = 15, StdDev = 0.1305 ns
Min = 160.5954 ns, Q1 = 160.6705 ns, Median = 160.7923 ns, Q3 = 160.8829 ns, Max = 161.0028 ns
IQR = 0.2125 ns, LowerFence = 160.3518 ns, UpperFence = 161.2016 ns
ConfidenceInterval = [160.6410 ns; 160.9201 ns] (CI 99.9%), Margin = 0.1396 ns (0.09% of Mean)
Skewness = 0.13, Kurtosis = 1.5, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161930.00 ns, 1.6193 ns/op
WorkloadJitting  1: 100000 op, 48659498.00 ns, 486.5950 ns/op

WorkloadPilot    1: 200000 op, 93044693.00 ns, 465.2235 ns/op
WorkloadPilot    2: 300000 op, 140621001.00 ns, 468.7367 ns/op
WorkloadPilot    3: 400000 op, 184391337.00 ns, 460.9783 ns/op
WorkloadPilot    4: 500000 op, 230113292.00 ns, 460.2266 ns/op
WorkloadPilot    5: 600000 op, 277527350.00 ns, 462.5456 ns/op
WorkloadPilot    6: 700000 op, 328631099.00 ns, 469.4730 ns/op
WorkloadPilot    7: 800000 op, 368583893.00 ns, 460.7299 ns/op
WorkloadPilot    8: 900000 op, 419609421.00 ns, 466.2327 ns/op
WorkloadPilot    9: 1000000 op, 467009159.00 ns, 467.0092 ns/op
WorkloadPilot   10: 1100000 op, 511789155.00 ns, 465.2629 ns/op

WorkloadWarmup   1: 1100000 op, 512292935.00 ns, 465.7208 ns/op
WorkloadWarmup   2: 1100000 op, 508480253.00 ns, 462.2548 ns/op
WorkloadWarmup   3: 1100000 op, 501796310.00 ns, 456.1785 ns/op
WorkloadWarmup   4: 1100000 op, 503726441.00 ns, 457.9331 ns/op
WorkloadWarmup   5: 1100000 op, 503283291.00 ns, 457.5303 ns/op
WorkloadWarmup   6: 1100000 op, 503919430.00 ns, 458.1086 ns/op
WorkloadWarmup   7: 1100000 op, 501480300.00 ns, 455.8912 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 497267087.00 ns, 452.0610 ns/op
WorkloadActual   2: 1100000 op, 499971938.00 ns, 454.5199 ns/op
WorkloadActual   3: 1100000 op, 496598826.00 ns, 451.4535 ns/op
WorkloadActual   4: 1100000 op, 500236759.00 ns, 454.7607 ns/op
WorkloadActual   5: 1100000 op, 496861797.00 ns, 451.6925 ns/op
WorkloadActual   6: 1100000 op, 500203269.00 ns, 454.7302 ns/op
WorkloadActual   7: 1100000 op, 499008968.00 ns, 453.6445 ns/op
WorkloadActual   8: 1100000 op, 504436701.00 ns, 458.5788 ns/op
WorkloadActual   9: 1100000 op, 497314597.00 ns, 452.1042 ns/op
WorkloadActual  10: 1100000 op, 498309438.00 ns, 453.0086 ns/op
WorkloadActual  11: 1100000 op, 497377867.00 ns, 452.1617 ns/op
WorkloadActual  12: 1100000 op, 489011571.00 ns, 444.5560 ns/op
WorkloadActual  13: 1100000 op, 489540052.00 ns, 445.0364 ns/op
WorkloadActual  14: 1100000 op, 494263085.00 ns, 449.3301 ns/op
WorkloadActual  15: 1100000 op, 493512424.00 ns, 448.6477 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 497267087.00 ns, 452.0610 ns/op
WorkloadResult   2: 1100000 op, 499971938.00 ns, 454.5199 ns/op
WorkloadResult   3: 1100000 op, 496598826.00 ns, 451.4535 ns/op
WorkloadResult   4: 1100000 op, 500236759.00 ns, 454.7607 ns/op
WorkloadResult   5: 1100000 op, 496861797.00 ns, 451.6925 ns/op
WorkloadResult   6: 1100000 op, 500203269.00 ns, 454.7302 ns/op
WorkloadResult   7: 1100000 op, 499008968.00 ns, 453.6445 ns/op
WorkloadResult   8: 1100000 op, 504436701.00 ns, 458.5788 ns/op
WorkloadResult   9: 1100000 op, 497314597.00 ns, 452.1042 ns/op
WorkloadResult  10: 1100000 op, 498309438.00 ns, 453.0086 ns/op
WorkloadResult  11: 1100000 op, 497377867.00 ns, 452.1617 ns/op
WorkloadResult  12: 1100000 op, 489011571.00 ns, 444.5560 ns/op
WorkloadResult  13: 1100000 op, 489540052.00 ns, 445.0364 ns/op
WorkloadResult  14: 1100000 op, 494263085.00 ns, 449.3301 ns/op
WorkloadResult  15: 1100000 op, 493512424.00 ns, 448.6477 ns/op

// AfterAll
// Benchmark Process 46547 has exited with code 0

Mean = 451.7524 ns, StdErr = 0.9517 ns (0.21%); N = 15, StdDev = 3.6860 ns
Min = 444.5560 ns, Q1 = 449.3301 ns, Median = 452.1042 ns, Q3 = 454.5199 ns, Max = 458.5788 ns
IQR = 5.1899 ns, LowerFence = 441.5453 ns, UpperFence = 462.3047 ns
ConfidenceInterval = [447.8118 ns; 455.6930 ns] (CI 99.9%), Margin = 3.9406 ns (0.87% of Mean)
Skewness = -0.42, Kurtosis = 2.62, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160701.00 ns, 1.6070 ns/op
WorkloadJitting  1: 100000 op, 20250712.00 ns, 202.5071 ns/op

OverheadJitting  2: 1600000 op, 266210.00 ns, 0.1664 ns/op
WorkloadJitting  2: 1600000 op, 226116730.00 ns, 141.3230 ns/op

WorkloadPilot    1: 1600000 op, 177084892.00 ns, 110.6781 ns/op
WorkloadPilot    2: 3200000 op, 360549688.00 ns, 112.6718 ns/op
WorkloadPilot    3: 6400000 op, 728834360.00 ns, 113.8804 ns/op

OverheadWarmup   1: 6400000 op, 4170.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 1000.00 ns, 0.0002 ns/op
OverheadWarmup   3: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 20960.00 ns, 0.0033 ns/op
OverheadWarmup   5: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 790.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2870.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 3090.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 4980.00 ns, 0.0008 ns/op

OverheadActual   1: 6400000 op, 3100.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2720.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 3030.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 5160.00 ns, 0.0008 ns/op
OverheadActual  10: 6400000 op, 4750.00 ns, 0.0007 ns/op
OverheadActual  11: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2060.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2200.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 724864138.00 ns, 113.2600 ns/op
WorkloadWarmup   2: 6400000 op, 724453368.00 ns, 113.1958 ns/op
WorkloadWarmup   3: 6400000 op, 724922038.00 ns, 113.2691 ns/op
WorkloadWarmup   4: 6400000 op, 725133628.00 ns, 113.3021 ns/op
WorkloadWarmup   5: 6400000 op, 721054806.00 ns, 112.6648 ns/op
WorkloadWarmup   6: 6400000 op, 725204848.00 ns, 113.3133 ns/op
WorkloadWarmup   7: 6400000 op, 721598316.00 ns, 112.7497 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 729275131.00 ns, 113.9492 ns/op
WorkloadActual   2: 6400000 op, 722905257.00 ns, 112.9539 ns/op
WorkloadActual   3: 6400000 op, 727545010.00 ns, 113.6789 ns/op
WorkloadActual   4: 6400000 op, 725107419.00 ns, 113.2980 ns/op
WorkloadActual   5: 6400000 op, 729059601.00 ns, 113.9156 ns/op
WorkloadActual   6: 6400000 op, 722737907.00 ns, 112.9278 ns/op
WorkloadActual   7: 6400000 op, 729585181.00 ns, 113.9977 ns/op
WorkloadActual   8: 6400000 op, 723403467.00 ns, 113.0318 ns/op
WorkloadActual   9: 6400000 op, 729653451.00 ns, 114.0084 ns/op
WorkloadActual  10: 6400000 op, 722577847.00 ns, 112.9028 ns/op
WorkloadActual  11: 6400000 op, 729387640.00 ns, 113.9668 ns/op
WorkloadActual  12: 6400000 op, 722989087.00 ns, 112.9670 ns/op
WorkloadActual  13: 6400000 op, 727994140.00 ns, 113.7491 ns/op
WorkloadActual  14: 6400000 op, 727425339.00 ns, 113.6602 ns/op
WorkloadActual  15: 6400000 op, 727907660.00 ns, 113.7356 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 729272741.00 ns, 113.9489 ns/op
WorkloadResult   2: 6400000 op, 722902867.00 ns, 112.9536 ns/op
WorkloadResult   3: 6400000 op, 727542620.00 ns, 113.6785 ns/op
WorkloadResult   4: 6400000 op, 725105029.00 ns, 113.2977 ns/op
WorkloadResult   5: 6400000 op, 729057211.00 ns, 113.9152 ns/op
WorkloadResult   6: 6400000 op, 722735517.00 ns, 112.9274 ns/op
WorkloadResult   7: 6400000 op, 729582791.00 ns, 113.9973 ns/op
WorkloadResult   8: 6400000 op, 723401077.00 ns, 113.0314 ns/op
WorkloadResult   9: 6400000 op, 729651061.00 ns, 114.0080 ns/op
WorkloadResult  10: 6400000 op, 722575457.00 ns, 112.9024 ns/op
WorkloadResult  11: 6400000 op, 729385250.00 ns, 113.9664 ns/op
WorkloadResult  12: 6400000 op, 722986697.00 ns, 112.9667 ns/op
WorkloadResult  13: 6400000 op, 727991750.00 ns, 113.7487 ns/op
WorkloadResult  14: 6400000 op, 727422949.00 ns, 113.6598 ns/op
WorkloadResult  15: 6400000 op, 727905270.00 ns, 113.7352 ns/op

// AfterAll
// Benchmark Process 46570 has exited with code 0

Mean = 113.5158 ns, StdErr = 0.1154 ns (0.10%); N = 15, StdDev = 0.4469 ns
Min = 112.9024 ns, Q1 = 112.9667 ns, Median = 113.6785 ns, Q3 = 113.9489 ns, Max = 114.0080 ns
IQR = 0.9822 ns, LowerFence = 111.4934 ns, UpperFence = 115.4222 ns
ConfidenceInterval = [113.0380 ns; 113.9936 ns] (CI 99.9%), Margin = 0.4778 ns (0.42% of Mean)
Skewness = -0.3, Kurtosis = 1.22, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 27 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 179670.00 ns, 1.7967 ns/op
WorkloadJitting  1: 100000 op, 35231701.00 ns, 352.3170 ns/op

WorkloadPilot    1: 200000 op, 85864979.00 ns, 429.3249 ns/op
WorkloadPilot    2: 300000 op, 119177189.00 ns, 397.2573 ns/op
WorkloadPilot    3: 400000 op, 171846929.00 ns, 429.6173 ns/op
WorkloadPilot    4: 500000 op, 205015218.00 ns, 410.0304 ns/op
WorkloadPilot    5: 600000 op, 219915927.00 ns, 366.5265 ns/op
WorkloadPilot    6: 700000 op, 254878708.00 ns, 364.1124 ns/op
WorkloadPilot    7: 800000 op, 289375167.00 ns, 361.7190 ns/op
WorkloadPilot    8: 900000 op, 322746036.00 ns, 358.6067 ns/op
WorkloadPilot    9: 1000000 op, 355372635.00 ns, 355.3726 ns/op
WorkloadPilot   10: 1100000 op, 388416794.00 ns, 353.1062 ns/op
WorkloadPilot   11: 1200000 op, 422338874.00 ns, 351.9491 ns/op
WorkloadPilot   12: 1300000 op, 456084233.00 ns, 350.8340 ns/op
WorkloadPilot   13: 1400000 op, 487515021.00 ns, 348.2250 ns/op
WorkloadPilot   14: 1500000 op, 520740210.00 ns, 347.1601 ns/op

WorkloadWarmup   1: 1500000 op, 522957312.00 ns, 348.6382 ns/op
WorkloadWarmup   2: 1500000 op, 519878859.00 ns, 346.5859 ns/op
WorkloadWarmup   3: 1500000 op, 521763730.00 ns, 347.8425 ns/op
WorkloadWarmup   4: 1500000 op, 518751349.00 ns, 345.8342 ns/op
WorkloadWarmup   5: 1500000 op, 520255560.00 ns, 346.8370 ns/op
WorkloadWarmup   6: 1500000 op, 522790072.00 ns, 348.5267 ns/op
WorkloadWarmup   7: 1500000 op, 520693491.00 ns, 347.1290 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 520662420.00 ns, 347.1083 ns/op
WorkloadActual   2: 1500000 op, 520240770.00 ns, 346.8272 ns/op
WorkloadActual   3: 1500000 op, 519689120.00 ns, 346.4594 ns/op
WorkloadActual   4: 1500000 op, 521766301.00 ns, 347.8442 ns/op
