// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

IQR = 0.0983 ns, LowerFence = 10.5377 ns, UpperFence = 10.9310 ns
ConfidenceInterval = [10.6706 ns; 10.8214 ns] (CI 99.9%), Margin = 0.0754 ns (0.70% of Mean)
Skewness = 0.37, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[10.619 ns ; 10.908 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 70.1371 ns, StdErr = 0.3403 ns (0.49%); N = 17, StdDev = 1.4031 ns
Min = 67.4153 ns, Q1 = 68.8486 ns, Median = 70.3969 ns, Q3 = 71.1732 ns, Max = 72.2984 ns
IQR = 2.3245 ns, LowerFence = 65.3618 ns, UpperFence = 74.6600 ns
ConfidenceInterval = [68.7708 ns; 71.5034 ns] (CI 99.9%), Margin = 1.3663 ns (1.95% of Mean)
Skewness = -0.42, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[66.938 ns ; 69.510 ns) | @@@@@
[69.510 ns ; 71.120 ns) | @@@@@@@@
[71.120 ns ; 72.631 ns) | @@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.6438 ns, StdErr = 0.0251 ns (0.15%); N = 15, StdDev = 0.0974 ns
Min = 16.4329 ns, Q1 = 16.5909 ns, Median = 16.6135 ns, Q3 = 16.7268 ns, Max = 16.8463 ns
IQR = 0.1360 ns, LowerFence = 16.3869 ns, UpperFence = 16.9308 ns
ConfidenceInterval = [16.5397 ns; 16.7479 ns] (CI 99.9%), Margin = 0.1041 ns (0.63% of Mean)
Skewness = 0.01, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[16.428 ns ; 16.881 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.6607 ns, StdErr = 0.5133 ns (0.46%); N = 15, StdDev = 1.9882 ns
Min = 107.2216 ns, Q1 = 109.1390 ns, Median = 110.3179 ns, Q3 = 112.5112 ns, Max = 113.8407 ns
IQR = 3.3722 ns, LowerFence = 104.0807 ns, UpperFence = 117.5694 ns
ConfidenceInterval = [108.5352 ns; 112.7862 ns] (CI 99.9%), Margin = 2.1255 ns (1.92% of Mean)
Skewness = -0.03, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[106.703 ns ; 109.053 ns) | @@@
[109.053 ns ; 114.546 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.4986 ns, StdErr = 0.0005 ns (0.01%); N = 14, StdDev = 0.0020 ns
Min = 8.4952 ns, Q1 = 8.4978 ns, Median = 8.4988 ns, Q3 = 8.5000 ns, Max = 8.5014 ns
IQR = 0.0022 ns, LowerFence = 8.4945 ns, UpperFence = 8.5033 ns
ConfidenceInterval = [8.4963 ns; 8.5009 ns] (CI 99.9%), Margin = 0.0023 ns (0.03% of Mean)
Skewness = -0.46, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[8.494 ns ; 8.502 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 105.0716 ns, StdErr = 0.5524 ns (0.53%); N = 25, StdDev = 2.7621 ns
Min = 99.1849 ns, Q1 = 103.4182 ns, Median = 104.6200 ns, Q3 = 107.6982 ns, Max = 109.1457 ns
IQR = 4.2800 ns, LowerFence = 96.9982 ns, UpperFence = 114.1182 ns
ConfidenceInterval = [103.0026 ns; 107.1407 ns] (CI 99.9%), Margin = 2.0691 ns (1.97% of Mean)
Skewness = -0.24, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[ 98.358 ns ; 102.059 ns) | @@@@
[102.059 ns ; 105.144 ns) | @@@@@@@@@@
[105.144 ns ; 109.451 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.2778 ns, StdErr = 0.0162 ns (0.08%); N = 14, StdDev = 0.0607 ns
Min = 19.1782 ns, Q1 = 19.2410 ns, Median = 19.2814 ns, Q3 = 19.3255 ns, Max = 19.3708 ns
IQR = 0.0844 ns, LowerFence = 19.1144 ns, UpperFence = 19.4521 ns
ConfidenceInterval = [19.2093 ns; 19.3462 ns] (CI 99.9%), Margin = 0.0685 ns (0.36% of Mean)
Skewness = -0.08, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[19.156 ns ; 19.393 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.7035 ns, StdErr = 0.4833 ns (0.44%); N = 15, StdDev = 1.8716 ns
Min = 107.5096 ns, Q1 = 108.5805 ns, Median = 111.3708 ns, Q3 = 111.9416 ns, Max = 113.3940 ns
IQR = 3.3611 ns, LowerFence = 103.5389 ns, UpperFence = 116.9833 ns
ConfidenceInterval = [108.7026 ns; 112.7044 ns] (CI 99.9%), Margin = 2.0009 ns (1.81% of Mean)
Skewness = -0.4, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[106.846 ns ; 109.126 ns) | @@@@
[109.126 ns ; 114.058 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.6303 ns, StdErr = 0.0043 ns (0.02%); N = 14, StdDev = 0.0161 ns
Min = 20.5993 ns, Q1 = 20.6154 ns, Median = 20.6350 ns, Q3 = 20.6418 ns, Max = 20.6542 ns
IQR = 0.0264 ns, LowerFence = 20.5757 ns, UpperFence = 20.6815 ns
ConfidenceInterval = [20.6121 ns; 20.6485 ns] (CI 99.9%), Margin = 0.0182 ns (0.09% of Mean)
Skewness = -0.48, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[20.593 ns ; 20.660 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 190.4676 ns, StdErr = 0.7424 ns (0.39%); N = 15, StdDev = 2.8752 ns
Min = 187.5318 ns, Q1 = 187.8415 ns, Median = 190.8155 ns, Q3 = 193.3392 ns, Max = 195.8926 ns
IQR = 5.4977 ns, LowerFence = 179.5950 ns, UpperFence = 201.5857 ns
ConfidenceInterval = [187.3938 ns; 193.5414 ns] (CI 99.9%), Margin = 3.0738 ns (1.61% of Mean)
Skewness = 0.43, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[186.512 ns ; 196.913 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 44.3737 ns, StdErr = 0.0393 ns (0.09%); N = 15, StdDev = 0.1522 ns
Min = 44.0573 ns, Q1 = 44.2729 ns, Median = 44.3862 ns, Q3 = 44.5326 ns, Max = 44.6093 ns
IQR = 0.2597 ns, LowerFence = 43.8834 ns, UpperFence = 44.9221 ns
ConfidenceInterval = [44.2110 ns; 44.5364 ns] (CI 99.9%), Margin = 0.1627 ns (0.37% of Mean)
Skewness = -0.26, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[44.003 ns ; 44.663 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 144.7211 ns, StdErr = 0.3334 ns (0.23%); N = 15, StdDev = 1.2914 ns
Min = 142.5035 ns, Q1 = 143.7227 ns, Median = 144.4378 ns, Q3 = 145.8820 ns, Max = 146.8870 ns
IQR = 2.1594 ns, LowerFence = 140.4836 ns, UpperFence = 149.1211 ns
ConfidenceInterval = [143.3406 ns; 146.1017 ns] (CI 99.9%), Margin = 1.3805 ns (0.95% of Mean)
Skewness = 0.09, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[142.045 ns ; 147.345 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 67.1296 ns, StdErr = 0.0429 ns (0.06%); N = 15, StdDev = 0.1663 ns
Min = 66.6111 ns, Q1 = 67.0992 ns, Median = 67.1708 ns, Q3 = 67.2392 ns, Max = 67.3003 ns
IQR = 0.1400 ns, LowerFence = 66.8892 ns, UpperFence = 67.4493 ns
ConfidenceInterval = [66.9518 ns; 67.3074 ns] (CI 99.9%), Margin = 0.1778 ns (0.26% of Mean)
Skewness = -1.91, Kurtosis = 6.49, MValue = 2
-------------------- Histogram --------------------
[66.552 ns ; 67.359 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 299.1904 ns, StdErr = 0.2695 ns (0.09%); N = 15, StdDev = 1.0436 ns
Min = 297.1236 ns, Q1 = 298.9239 ns, Median = 299.6418 ns, Q3 = 299.9055 ns, Max = 300.5000 ns
IQR = 0.9816 ns, LowerFence = 297.4515 ns, UpperFence = 301.3779 ns
ConfidenceInterval = [298.0747 ns; 300.3061 ns] (CI 99.9%), Margin = 1.1157 ns (0.37% of Mean)
Skewness = -0.88, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[296.753 ns ; 300.870 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 88.9780 ns, StdErr = 0.0888 ns (0.10%); N = 14, StdDev = 0.3324 ns
Min = 88.2702 ns, Q1 = 88.8511 ns, Median = 89.0713 ns, Q3 = 89.1910 ns, Max = 89.4479 ns
IQR = 0.3399 ns, LowerFence = 88.3413 ns, UpperFence = 89.7009 ns
ConfidenceInterval = [88.6031 ns; 89.3529 ns] (CI 99.9%), Margin = 0.3749 ns (0.42% of Mean)
Skewness = -0.73, Kurtosis = 2.57, MValue = 2
-------------------- Histogram --------------------
[88.150 ns ; 89.569 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 232.9476 ns, StdErr = 0.1549 ns (0.07%); N = 15, StdDev = 0.6000 ns
Min = 231.3924 ns, Q1 = 232.7470 ns, Median = 233.0739 ns, Q3 = 233.3611 ns, Max = 233.6675 ns
IQR = 0.6142 ns, LowerFence = 231.8257 ns, UpperFence = 234.2824 ns
ConfidenceInterval = [232.3061 ns; 233.5890 ns] (CI 99.9%), Margin = 0.6414 ns (0.28% of Mean)
Skewness = -1.11, Kurtosis = 3.6, MValue = 2
-------------------- Histogram --------------------
[231.179 ns ; 233.881 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 95.4801 ns, StdErr = 0.0129 ns (0.01%); N = 13, StdDev = 0.0463 ns
Min = 95.4194 ns, Q1 = 95.4391 ns, Median = 95.4852 ns, Q3 = 95.4990 ns, Max = 95.5943 ns
IQR = 0.0599 ns, LowerFence = 95.3492 ns, UpperFence = 95.5889 ns
ConfidenceInterval = [95.4246 ns; 95.5356 ns] (CI 99.9%), Margin = 0.0555 ns (0.06% of Mean)
Skewness = 0.87, Kurtosis = 3.3, MValue = 2
-------------------- Histogram --------------------
[95.402 ns ; 95.612 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 387.1824 ns, StdErr = 0.5489 ns (0.14%); N = 15, StdDev = 2.1260 ns
Min = 384.2791 ns, Q1 = 385.5476 ns, Median = 386.6201 ns, Q3 = 388.9147 ns, Max = 392.1726 ns
IQR = 3.3671 ns, LowerFence = 380.4970 ns, UpperFence = 393.9653 ns
ConfidenceInterval = [384.9096 ns; 389.4553 ns] (CI 99.9%), Margin = 2.2728 ns (0.59% of Mean)
Skewness = 0.62, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[383.525 ns ; 392.927 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 106.0932 ns, StdErr = 0.1367 ns (0.13%); N = 15, StdDev = 0.5295 ns
Min = 105.1074 ns, Q1 = 105.8524 ns, Median = 105.8963 ns, Q3 = 106.7952 ns, Max = 106.8638 ns
IQR = 0.9429 ns, LowerFence = 104.4381 ns, UpperFence = 108.2095 ns
ConfidenceInterval = [105.5271 ns; 106.6593 ns] (CI 99.9%), Margin = 0.5661 ns (0.53% of Mean)
Skewness = 0.19, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[104.920 ns ; 107.052 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 352.5196 ns, StdErr = 0.2042 ns (0.06%); N = 14, StdDev = 0.7639 ns
Min = 351.2598 ns, Q1 = 352.0783 ns, Median = 352.5915 ns, Q3 = 352.9481 ns, Max = 353.9937 ns
IQR = 0.8698 ns, LowerFence = 350.7736 ns, UpperFence = 354.2528 ns
ConfidenceInterval = [351.6579 ns; 353.3813 ns] (CI 99.9%), Margin = 0.8617 ns (0.24% of Mean)
Skewness = 0.01, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[350.982 ns ; 354.271 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 101.0183 ns, StdErr = 0.0119 ns (0.01%); N = 14, StdDev = 0.0444 ns
Min = 100.9622 ns, Q1 = 100.9800 ns, Median = 101.0189 ns, Q3 = 101.0513 ns, Max = 101.1098 ns
IQR = 0.0713 ns, LowerFence = 100.8731 ns, UpperFence = 101.1582 ns
ConfidenceInterval = [100.9682 ns; 101.0684 ns] (CI 99.9%), Margin = 0.0501 ns (0.05% of Mean)
Skewness = 0.45, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[100.946 ns ; 101.126 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 452.7123 ns, StdErr = 1.7892 ns (0.40%); N = 15, StdDev = 6.9297 ns
Min = 440.7311 ns, Q1 = 445.8644 ns, Median = 455.2776 ns, Q3 = 456.6688 ns, Max = 462.5268 ns
IQR = 10.8043 ns, LowerFence = 429.6579 ns, UpperFence = 472.8753 ns
ConfidenceInterval = [445.3041 ns; 460.1206 ns] (CI 99.9%), Margin = 7.4082 ns (1.64% of Mean)
Skewness = -0.44, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[438.272 ns ; 450.505 ns) | @@@@@
[450.505 ns ; 464.986 ns) | @@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 111.7646 ns, StdErr = 0.1256 ns (0.11%); N = 15, StdDev = 0.4864 ns
Min = 110.9662 ns, Q1 = 111.3179 ns, Median = 111.7794 ns, Q3 = 112.1863 ns, Max = 112.4816 ns
IQR = 0.8683 ns, LowerFence = 110.0154 ns, UpperFence = 113.4888 ns
ConfidenceInterval = [111.2446 ns; 112.2847 ns] (CI 99.9%), Margin = 0.5200 ns (0.47% of Mean)
Skewness = -0.06, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[110.794 ns ; 112.654 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 334.0602 ns, StdErr = 0.1372 ns (0.04%); N = 14, StdDev = 0.5135 ns
Min = 333.4393 ns, Q1 = 333.7360 ns, Median = 333.9200 ns, Q3 = 334.2959 ns, Max = 335.3005 ns
IQR = 0.5599 ns, LowerFence = 332.8961 ns, UpperFence = 335.1358 ns
ConfidenceInterval = [333.4810 ns; 334.6395 ns] (CI 99.9%), Margin = 0.5792 ns (0.17% of Mean)
Skewness = 0.93, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[333.253 ns ; 335.487 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 128.6732 ns, StdErr = 0.0089 ns (0.01%); N = 15, StdDev = 0.0346 ns
Min = 128.6096 ns, Q1 = 128.6409 ns, Median = 128.6743 ns, Q3 = 128.7035 ns, Max = 128.7355 ns
IQR = 0.0626 ns, LowerFence = 128.5471 ns, UpperFence = 128.7973 ns
ConfidenceInterval = [128.6363 ns; 128.7102 ns] (CI 99.9%), Margin = 0.0369 ns (0.03% of Mean)
Skewness = -0.07, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[128.597 ns ; 128.748 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 857.5512 ns, StdErr = 0.2792 ns (0.03%); N = 15, StdDev = 1.0814 ns
Min = 855.7702 ns, Q1 = 856.7581 ns, Median = 857.5897 ns, Q3 = 858.4412 ns, Max = 859.2103 ns
IQR = 1.6830 ns, LowerFence = 854.2335 ns, UpperFence = 860.9657 ns
ConfidenceInterval = [856.3951 ns; 858.7074 ns] (CI 99.9%), Margin = 1.1561 ns (0.13% of Mean)
Skewness = 0.02, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[855.386 ns ; 859.594 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 192.4128 ns, StdErr = 0.3197 ns (0.17%); N = 15, StdDev = 1.2383 ns
Min = 190.6598 ns, Q1 = 191.4565 ns, Median = 192.1054 ns, Q3 = 193.6467 ns, Max = 194.3285 ns
IQR = 2.1902 ns, LowerFence = 188.1712 ns, UpperFence = 196.9320 ns
ConfidenceInterval = [191.0890 ns; 193.7367 ns] (CI 99.9%), Margin = 1.3238 ns (0.69% of Mean)
Skewness = 0.07, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[190.220 ns ; 194.768 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 379.0667 ns, StdErr = 0.0787 ns (0.02%); N = 14, StdDev = 0.2943 ns
Min = 378.4046 ns, Q1 = 378.9561 ns, Median = 379.0914 ns, Q3 = 379.2257 ns, Max = 379.6107 ns
IQR = 0.2697 ns, LowerFence = 378.5515 ns, UpperFence = 379.6303 ns
ConfidenceInterval = [378.7348 ns; 379.3987 ns] (CI 99.9%), Margin = 0.3320 ns (0.09% of Mean)
Skewness = -0.51, Kurtosis = 3.09, MValue = 2
-------------------- Histogram --------------------
[378.298 ns ; 379.718 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 149.4194 ns, StdErr = 0.0129 ns (0.01%); N = 15, StdDev = 0.0500 ns
