// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Skewness = -0.59, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[17.649 ns ; 18.088 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 70.2976 ns, StdErr = 0.3299 ns (0.47%); N = 15, StdDev = 1.2779 ns
Min = 68.8619 ns, Q1 = 68.9815 ns, Median = 70.2914 ns, Q3 = 71.6211 ns, Max = 72.4326 ns
IQR = 2.6396 ns, LowerFence = 65.0221 ns, UpperFence = 75.5805 ns
ConfidenceInterval = [68.9315 ns; 71.6637 ns] (CI 99.9%), Margin = 1.3661 ns (1.94% of Mean)
Skewness = 0.14, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[68.409 ns ; 70.537 ns) | @@@@@@@@
[70.537 ns ; 72.886 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.4308 ns, StdErr = 0.0158 ns (0.10%); N = 15, StdDev = 0.0611 ns
Min = 16.3503 ns, Q1 = 16.3905 ns, Median = 16.4065 ns, Q3 = 16.4624 ns, Max = 16.5566 ns
IQR = 0.0719 ns, LowerFence = 16.2827 ns, UpperFence = 16.5702 ns
ConfidenceInterval = [16.3655 ns; 16.4962 ns] (CI 99.9%), Margin = 0.0654 ns (0.40% of Mean)
Skewness = 0.78, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[16.329 ns ; 16.578 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 108.9382 ns, StdErr = 0.3977 ns (0.37%); N = 15, StdDev = 1.5405 ns
Min = 106.6305 ns, Q1 = 107.6380 ns, Median = 109.2341 ns, Q3 = 110.2597 ns, Max = 111.1866 ns
IQR = 2.6217 ns, LowerFence = 103.7054 ns, UpperFence = 114.1923 ns
ConfidenceInterval = [107.2914 ns; 110.5851 ns] (CI 99.9%), Margin = 1.6469 ns (1.51% of Mean)
Skewness = -0.2, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[106.084 ns ; 111.733 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.3521 ns, StdErr = 0.0783 ns (0.51%); N = 20, StdDev = 0.3500 ns
Min = 14.9249 ns, Q1 = 15.0723 ns, Median = 15.1556 ns, Q3 = 15.7720 ns, Max = 15.9087 ns
IQR = 0.6996 ns, LowerFence = 14.0229 ns, UpperFence = 16.8214 ns
ConfidenceInterval = [15.0482 ns; 15.6561 ns] (CI 99.9%), Margin = 0.3039 ns (1.98% of Mean)
Skewness = 0.44, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[14.919 ns ; 15.358 ns) | @@@@@@@@@@@@
[15.358 ns ; 15.977 ns) | @@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.8915 ns, StdErr = 0.4990 ns (0.48%); N = 17, StdDev = 2.0576 ns
Min = 100.7203 ns, Q1 = 101.7582 ns, Median = 105.1139 ns, Q3 = 105.4766 ns, Max = 107.0861 ns
IQR = 3.7184 ns, LowerFence = 96.1806 ns, UpperFence = 111.0542 ns
ConfidenceInterval = [101.8878 ns; 105.8952 ns] (CI 99.9%), Margin = 2.0037 ns (1.93% of Mean)
Skewness = -0.25, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[100.687 ns ; 104.504 ns) | @@@@@@@@
[104.504 ns ; 107.786 ns) | @@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.2965 ns, StdErr = 0.0126 ns (0.07%); N = 15, StdDev = 0.0487 ns
Min = 19.1940 ns, Q1 = 19.2540 ns, Median = 19.3037 ns, Q3 = 19.3404 ns, Max = 19.3785 ns
IQR = 0.0864 ns, LowerFence = 19.1244 ns, UpperFence = 19.4699 ns
ConfidenceInterval = [19.2444 ns; 19.3486 ns] (CI 99.9%), Margin = 0.0521 ns (0.27% of Mean)
Skewness = -0.26, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[19.177 ns ; 19.396 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 116.5875 ns, StdErr = 0.4858 ns (0.42%); N = 15, StdDev = 1.8814 ns
Min = 112.5807 ns, Q1 = 116.0421 ns, Median = 117.3248 ns, Q3 = 117.7603 ns, Max = 118.3755 ns
IQR = 1.7181 ns, LowerFence = 113.4650 ns, UpperFence = 120.3374 ns
ConfidenceInterval = [114.5762 ns; 118.5989 ns] (CI 99.9%), Margin = 2.0113 ns (1.73% of Mean)
Skewness = -1.18, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[111.913 ns ; 115.383 ns) | @@@
[115.383 ns ; 119.043 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 28.8372 ns, StdErr = 0.0390 ns (0.14%); N = 15, StdDev = 0.1511 ns
Min = 28.5542 ns, Q1 = 28.7025 ns, Median = 28.8335 ns, Q3 = 28.9479 ns, Max = 29.0807 ns
IQR = 0.2453 ns, LowerFence = 28.3346 ns, UpperFence = 29.3159 ns
ConfidenceInterval = [28.6756 ns; 28.9987 ns] (CI 99.9%), Margin = 0.1615 ns (0.56% of Mean)
Skewness = 0, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[28.501 ns ; 29.134 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 192.6003 ns, StdErr = 0.1202 ns (0.06%); N = 15, StdDev = 0.4656 ns
Min = 191.6861 ns, Q1 = 192.2547 ns, Median = 192.6268 ns, Q3 = 192.9509 ns, Max = 193.3868 ns
IQR = 0.6962 ns, LowerFence = 191.2104 ns, UpperFence = 193.9952 ns
ConfidenceInterval = [192.1025 ns; 193.0981 ns] (CI 99.9%), Margin = 0.4978 ns (0.26% of Mean)
Skewness = -0.07, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[191.521 ns ; 193.552 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 45.1333 ns, StdErr = 0.0321 ns (0.07%); N = 15, StdDev = 0.1245 ns
Min = 44.8603 ns, Q1 = 45.0606 ns, Median = 45.1480 ns, Q3 = 45.2485 ns, Max = 45.3051 ns
IQR = 0.1879 ns, LowerFence = 44.7787 ns, UpperFence = 45.5305 ns
ConfidenceInterval = [45.0003 ns; 45.2664 ns] (CI 99.9%), Margin = 0.1330 ns (0.29% of Mean)
Skewness = -0.45, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[44.816 ns ; 45.349 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 146.0647 ns, StdErr = 0.4238 ns (0.29%); N = 15, StdDev = 1.6412 ns
Min = 143.7333 ns, Q1 = 144.5049 ns, Median = 146.1768 ns, Q3 = 147.5803 ns, Max = 148.4357 ns
IQR = 3.0754 ns, LowerFence = 139.8918 ns, UpperFence = 152.1934 ns
ConfidenceInterval = [144.3102 ns; 147.8192 ns] (CI 99.9%), Margin = 1.7545 ns (1.20% of Mean)
Skewness = -0.02, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[143.357 ns ; 149.018 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 90.7242 ns, StdErr = 0.0718 ns (0.08%); N = 13, StdDev = 0.2589 ns
Min = 90.2050 ns, Q1 = 90.6738 ns, Median = 90.7459 ns, Q3 = 90.8282 ns, Max = 91.2513 ns
IQR = 0.1543 ns, LowerFence = 90.4423 ns, UpperFence = 91.0596 ns
ConfidenceInterval = [90.4142 ns; 91.0343 ns] (CI 99.9%), Margin = 0.3101 ns (0.34% of Mean)
Skewness = -0.26, Kurtosis = 3.17, MValue = 2
-------------------- Histogram --------------------
[90.109 ns ; 91.348 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 305.1380 ns, StdErr = 0.3205 ns (0.11%); N = 15, StdDev = 1.2412 ns
Min = 303.1624 ns, Q1 = 304.1207 ns, Median = 305.3217 ns, Q3 = 306.5379 ns, Max = 306.6279 ns
IQR = 2.4172 ns, LowerFence = 300.4949 ns, UpperFence = 310.1637 ns
ConfidenceInterval = [303.8110 ns; 306.4649 ns] (CI 99.9%), Margin = 1.3269 ns (0.43% of Mean)
Skewness = -0.19, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[302.722 ns ; 307.068 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 90.1365 ns, StdErr = 0.0798 ns (0.09%); N = 15, StdDev = 0.3089 ns
Min = 89.6954 ns, Q1 = 89.8068 ns, Median = 90.1393 ns, Q3 = 90.4888 ns, Max = 90.5996 ns
IQR = 0.6820 ns, LowerFence = 88.7837 ns, UpperFence = 91.5119 ns
ConfidenceInterval = [89.8062 ns; 90.4668 ns] (CI 99.9%), Margin = 0.3303 ns (0.37% of Mean)
Skewness = 0.15, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[89.586 ns ; 90.709 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 229.1405 ns, StdErr = 0.2362 ns (0.10%); N = 15, StdDev = 0.9150 ns
Min = 226.7123 ns, Q1 = 228.6709 ns, Median = 229.2879 ns, Q3 = 229.8694 ns, Max = 230.2129 ns
IQR = 1.1984 ns, LowerFence = 226.8733 ns, UpperFence = 231.6670 ns
ConfidenceInterval = [228.1623 ns; 230.1186 ns] (CI 99.9%), Margin = 0.9781 ns (0.43% of Mean)
Skewness = -1.16, Kurtosis = 3.72, MValue = 2
-------------------- Histogram --------------------
[226.388 ns ; 230.538 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 119.1655 ns, StdErr = 0.0259 ns (0.02%); N = 15, StdDev = 0.1005 ns
Min = 119.0415 ns, Q1 = 119.0838 ns, Median = 119.1456 ns, Q3 = 119.2221 ns, Max = 119.4179 ns
IQR = 0.1383 ns, LowerFence = 118.8764 ns, UpperFence = 119.4295 ns
ConfidenceInterval = [119.0581 ns; 119.2730 ns] (CI 99.9%), Margin = 0.1074 ns (0.09% of Mean)
Skewness = 0.79, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[119.006 ns ; 119.454 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 388.3085 ns, StdErr = 0.6710 ns (0.17%); N = 15, StdDev = 2.5987 ns
Min = 384.3450 ns, Q1 = 386.3762 ns, Median = 387.6988 ns, Q3 = 389.8950 ns, Max = 393.2558 ns
IQR = 3.5189 ns, LowerFence = 381.0979 ns, UpperFence = 395.1734 ns
ConfidenceInterval = [385.5303 ns; 391.0867 ns] (CI 99.9%), Margin = 2.7782 ns (0.72% of Mean)
Skewness = 0.49, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[383.423 ns ; 394.178 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 102.4346 ns, StdErr = 0.1186 ns (0.12%); N = 15, StdDev = 0.4592 ns
Min = 101.9563 ns, Q1 = 102.0086 ns, Median = 102.2277 ns, Q3 = 102.9611 ns, Max = 103.1938 ns
IQR = 0.9525 ns, LowerFence = 100.5798 ns, UpperFence = 104.3898 ns
ConfidenceInterval = [101.9437 ns; 102.9255 ns] (CI 99.9%), Margin = 0.4909 ns (0.48% of Mean)
Skewness = 0.46, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[101.793 ns ; 103.357 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 358.0769 ns, StdErr = 1.3166 ns (0.37%); N = 15, StdDev = 5.0990 ns
Min = 352.6209 ns, Q1 = 353.4591 ns, Median = 357.4815 ns, Q3 = 361.2579 ns, Max = 369.9517 ns
IQR = 7.7989 ns, LowerFence = 341.7607 ns, UpperFence = 372.9563 ns
ConfidenceInterval = [352.6258 ns; 363.5281 ns] (CI 99.9%), Margin = 5.4512 ns (1.52% of Mean)
Skewness = 0.73, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[350.812 ns ; 363.386 ns) | @@@@@@@@@@@@@
[363.386 ns ; 371.761 ns) | @@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 126.4244 ns, StdErr = 0.5152 ns (0.41%); N = 15, StdDev = 1.9955 ns
Min = 123.2047 ns, Q1 = 124.5973 ns, Median = 126.7400 ns, Q3 = 127.7035 ns, Max = 129.7162 ns
IQR = 3.1062 ns, LowerFence = 119.9380 ns, UpperFence = 132.3628 ns
ConfidenceInterval = [124.2911 ns; 128.5578 ns] (CI 99.9%), Margin = 2.1334 ns (1.69% of Mean)
Skewness = -0.19, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[122.973 ns ; 126.767 ns) | @@@@@@@@
[126.767 ns ; 130.424 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 466.1297 ns, StdErr = 2.5465 ns (0.55%); N = 31, StdDev = 14.1783 ns
Min = 447.4477 ns, Q1 = 454.6147 ns, Median = 461.2590 ns, Q3 = 476.7686 ns, Max = 499.1786 ns
IQR = 22.1539 ns, LowerFence = 421.3839 ns, UpperFence = 509.9994 ns
ConfidenceInterval = [456.8453 ns; 475.4141 ns] (CI 99.9%), Margin = 9.2844 ns (1.99% of Mean)
Skewness = 0.71, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[443.498 ns ; 459.213 ns) | @@@@@@@@@@@@@
[459.213 ns ; 468.707 ns) | @@@@@@@
[468.707 ns ; 484.147 ns) | @@@@@@
[484.147 ns ; 503.128 ns) | @@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 117.1733 ns, StdErr = 0.3605 ns (0.31%); N = 15, StdDev = 1.3961 ns
Min = 115.2186 ns, Q1 = 115.9376 ns, Median = 116.9795 ns, Q3 = 118.2460 ns, Max = 119.6887 ns
IQR = 2.3085 ns, LowerFence = 112.4749 ns, UpperFence = 121.7088 ns
ConfidenceInterval = [115.6808 ns; 118.6659 ns] (CI 99.9%), Margin = 1.4926 ns (1.27% of Mean)
Skewness = 0.34, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[114.723 ns ; 120.184 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 346.9948 ns, StdErr = 0.2758 ns (0.08%); N = 15, StdDev = 1.0682 ns
Min = 345.6451 ns, Q1 = 346.1588 ns, Median = 346.8510 ns, Q3 = 347.7214 ns, Max = 349.3887 ns
IQR = 1.5625 ns, LowerFence = 343.8151 ns, UpperFence = 350.0651 ns
ConfidenceInterval = [345.8528 ns; 348.1368 ns] (CI 99.9%), Margin = 1.1420 ns (0.33% of Mean)
Skewness = 0.61, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[345.266 ns ; 349.768 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 163.3817 ns, StdErr = 0.4215 ns (0.26%); N = 15, StdDev = 1.6326 ns
Min = 161.3792 ns, Q1 = 161.8128 ns, Median = 163.3793 ns, Q3 = 164.2784 ns, Max = 166.2871 ns
IQR = 2.4656 ns, LowerFence = 158.1145 ns, UpperFence = 167.9768 ns
ConfidenceInterval = [161.6363 ns; 165.1271 ns] (CI 99.9%), Margin = 1.7454 ns (1.07% of Mean)
Skewness = 0.4, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[160.800 ns ; 166.866 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 868.3281 ns, StdErr = 1.2961 ns (0.15%); N = 15, StdDev = 5.0199 ns
Min = 856.7312 ns, Q1 = 866.1789 ns, Median = 869.3398 ns, Q3 = 871.2677 ns, Max = 875.2357 ns
IQR = 5.0888 ns, LowerFence = 858.5458 ns, UpperFence = 878.9008 ns
ConfidenceInterval = [862.9616 ns; 873.6947 ns] (CI 99.9%), Margin = 5.3665 ns (0.62% of Mean)
Skewness = -0.77, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[854.950 ns ; 877.017 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 192.2986 ns, StdErr = 0.0850 ns (0.04%); N = 13, StdDev = 0.3064 ns
Min = 191.5208 ns, Q1 = 192.1830 ns, Median = 192.3701 ns, Q3 = 192.4803 ns, Max = 192.6673 ns
IQR = 0.2973 ns, LowerFence = 191.7370 ns, UpperFence = 192.9262 ns
ConfidenceInterval = [191.9317 ns; 192.6656 ns] (CI 99.9%), Margin = 0.3669 ns (0.19% of Mean)
Skewness = -1.08, Kurtosis = 3.67, MValue = 2
-------------------- Histogram --------------------
[191.407 ns ; 192.781 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 372.5064 ns, StdErr = 0.1868 ns (0.05%); N = 15, StdDev = 0.7234 ns
Min = 371.1424 ns, Q1 = 372.0157 ns, Median = 372.7540 ns, Q3 = 372.8826 ns, Max = 373.5275 ns
IQR = 0.8669 ns, LowerFence = 370.7153 ns, UpperFence = 374.1830 ns
ConfidenceInterval = [371.7330 ns; 373.2798 ns] (CI 99.9%), Margin = 0.7734 ns (0.21% of Mean)
Skewness = -0.71, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[370.886 ns ; 373.784 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 181.8642 ns, StdErr = 0.1019 ns (0.06%); N = 15, StdDev = 0.3945 ns
Min = 181.1392 ns, Q1 = 181.6291 ns, Median = 181.7952 ns, Q3 = 182.3202 ns, Max = 182.4865 ns
