// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Min = 99.2001 ns, Q1 = 99.5211 ns, Median = 100.5097 ns, Q3 = 101.8012 ns, Max = 102.3198 ns
IQR = 2.2801 ns, LowerFence = 96.1010 ns, UpperFence = 105.2213 ns
ConfidenceInterval = [99.5044 ns; 101.8036 ns] (CI 99.9%), Margin = 1.1496 ns (1.14% of Mean)
Skewness = 0.09, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[98.819 ns ; 102.701 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 11.0975 ns, StdErr = 0.0022 ns (0.02%); N = 15, StdDev = 0.0084 ns
Min = 11.0824 ns, Q1 = 11.0915 ns, Median = 11.0981 ns, Q3 = 11.1026 ns, Max = 11.1169 ns
IQR = 0.0110 ns, LowerFence = 11.0750 ns, UpperFence = 11.1191 ns
ConfidenceInterval = [11.0885 ns; 11.1065 ns] (CI 99.9%), Margin = 0.0090 ns (0.08% of Mean)
Skewness = 0.36, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[11.079 ns ; 11.120 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 72.1482 ns, StdErr = 0.2311 ns (0.32%); N = 15, StdDev = 0.8951 ns
Min = 70.0659 ns, Q1 = 71.8154 ns, Median = 72.3516 ns, Q3 = 72.8412 ns, Max = 73.2729 ns
IQR = 1.0258 ns, LowerFence = 70.2767 ns, UpperFence = 74.3800 ns
ConfidenceInterval = [71.1912 ns; 73.1051 ns] (CI 99.9%), Margin = 0.9569 ns (1.33% of Mean)
Skewness = -0.95, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[69.748 ns ; 73.343 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.5407 ns, StdErr = 0.0243 ns (0.15%); N = 15, StdDev = 0.0942 ns
Min = 16.4276 ns, Q1 = 16.4681 ns, Median = 16.5269 ns, Q3 = 16.6153 ns, Max = 16.7736 ns
IQR = 0.1472 ns, LowerFence = 16.2473 ns, UpperFence = 16.8361 ns
ConfidenceInterval = [16.4400 ns; 16.6413 ns] (CI 99.9%), Margin = 0.1007 ns (0.61% of Mean)
Skewness = 0.8, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[16.394 ns ; 16.807 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 111.7404 ns, StdErr = 0.2862 ns (0.26%); N = 14, StdDev = 1.0709 ns
Min = 109.7038 ns, Q1 = 111.3286 ns, Median = 111.7497 ns, Q3 = 112.4099 ns, Max = 114.1032 ns
IQR = 1.0813 ns, LowerFence = 109.7067 ns, UpperFence = 114.0318 ns
ConfidenceInterval = [110.5324 ns; 112.9485 ns] (CI 99.9%), Margin = 1.2080 ns (1.08% of Mean)
Skewness = 0.2, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[109.315 ns ; 114.492 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.4704 ns, StdErr = 0.0014 ns (0.02%); N = 15, StdDev = 0.0056 ns
Min = 8.4600 ns, Q1 = 8.4665 ns, Median = 8.4698 ns, Q3 = 8.4741 ns, Max = 8.4814 ns
IQR = 0.0076 ns, LowerFence = 8.4551 ns, UpperFence = 8.4854 ns
ConfidenceInterval = [8.4645 ns; 8.4764 ns] (CI 99.9%), Margin = 0.0059 ns (0.07% of Mean)
Skewness = 0.06, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[8.458 ns ; 8.484 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.4155 ns, StdErr = 0.4652 ns (0.45%); N = 15, StdDev = 1.8017 ns
Min = 100.8646 ns, Q1 = 101.9921 ns, Median = 103.5668 ns, Q3 = 105.2016 ns, Max = 106.2152 ns
IQR = 3.2094 ns, LowerFence = 97.1779 ns, UpperFence = 110.0157 ns
ConfidenceInterval = [101.4894 ns; 105.3416 ns] (CI 99.9%), Margin = 1.9261 ns (1.86% of Mean)
Skewness = 0.14, Kurtosis = 1.53, MValue = 2
-------------------- Histogram --------------------
[100.225 ns ; 104.160 ns) | @@@@@@@@@@
[104.160 ns ; 106.855 ns) | @@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.2394 ns, StdErr = 0.0201 ns (0.10%); N = 15, StdDev = 0.0778 ns
Min = 19.0971 ns, Q1 = 19.1992 ns, Median = 19.2313 ns, Q3 = 19.3101 ns, Max = 19.3511 ns
IQR = 0.1109 ns, LowerFence = 19.0329 ns, UpperFence = 19.4764 ns
ConfidenceInterval = [19.1562 ns; 19.3226 ns] (CI 99.9%), Margin = 0.0832 ns (0.43% of Mean)
Skewness = -0.24, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[19.069 ns ; 19.379 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.1435 ns, StdErr = 0.2926 ns (0.26%); N = 15, StdDev = 1.1334 ns
Min = 111.4614 ns, Q1 = 111.8721 ns, Median = 113.2764 ns, Q3 = 114.0849 ns, Max = 114.8631 ns
IQR = 2.2128 ns, LowerFence = 108.5529 ns, UpperFence = 117.4041 ns
ConfidenceInterval = [111.9318 ns; 114.3552 ns] (CI 99.9%), Margin = 1.2117 ns (1.07% of Mean)
Skewness = -0.06, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[111.059 ns ; 115.145 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.2564 ns, StdErr = 0.0299 ns (0.15%); N = 15, StdDev = 0.1158 ns
Min = 20.0608 ns, Q1 = 20.1536 ns, Median = 20.2775 ns, Q3 = 20.3730 ns, Max = 20.4048 ns
IQR = 0.2194 ns, LowerFence = 19.8246 ns, UpperFence = 20.7021 ns
ConfidenceInterval = [20.1326 ns; 20.3802 ns] (CI 99.9%), Margin = 0.1238 ns (0.61% of Mean)
Skewness = -0.4, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[20.059 ns ; 20.446 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 198.6462 ns, StdErr = 0.2306 ns (0.12%); N = 15, StdDev = 0.8933 ns
Min = 197.2022 ns, Q1 = 198.1039 ns, Median = 198.5426 ns, Q3 = 199.4285 ns, Max = 200.0912 ns
IQR = 1.3246 ns, LowerFence = 196.1171 ns, UpperFence = 201.4154 ns
ConfidenceInterval = [197.6912 ns; 199.6011 ns] (CI 99.9%), Margin = 0.9550 ns (0.48% of Mean)
Skewness = 0.25, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[196.885 ns ; 200.408 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 44.9940 ns, StdErr = 0.0350 ns (0.08%); N = 15, StdDev = 0.1355 ns
Min = 44.6412 ns, Q1 = 44.9616 ns, Median = 45.0314 ns, Q3 = 45.0701 ns, Max = 45.1986 ns
IQR = 0.1085 ns, LowerFence = 44.7988 ns, UpperFence = 45.2328 ns
ConfidenceInterval = [44.8492 ns; 45.1388 ns] (CI 99.9%), Margin = 0.1448 ns (0.32% of Mean)
Skewness = -1.03, Kurtosis = 3.72, MValue = 2
-------------------- Histogram --------------------
[44.593 ns ; 45.247 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 150.7352 ns, StdErr = 0.1884 ns (0.12%); N = 15, StdDev = 0.7297 ns
Min = 149.3578 ns, Q1 = 150.4062 ns, Median = 150.7796 ns, Q3 = 151.2633 ns, Max = 151.8330 ns
IQR = 0.8572 ns, LowerFence = 149.1204 ns, UpperFence = 152.5491 ns
ConfidenceInterval = [149.9551 ns; 151.5152 ns] (CI 99.9%), Margin = 0.7800 ns (0.52% of Mean)
Skewness = -0.39, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[149.099 ns ; 152.092 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 67.4969 ns, StdErr = 0.1205 ns (0.18%); N = 15, StdDev = 0.4668 ns
Min = 66.7906 ns, Q1 = 67.1243 ns, Median = 67.4685 ns, Q3 = 67.8425 ns, Max = 68.5077 ns
IQR = 0.7182 ns, LowerFence = 66.0470 ns, UpperFence = 68.9198 ns
ConfidenceInterval = [66.9978 ns; 67.9960 ns] (CI 99.9%), Margin = 0.4991 ns (0.74% of Mean)
Skewness = 0.34, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[66.625 ns ; 68.673 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 313.9397 ns, StdErr = 0.9781 ns (0.31%); N = 15, StdDev = 3.7882 ns
Min = 307.2073 ns, Q1 = 311.5411 ns, Median = 314.8387 ns, Q3 = 316.1315 ns, Max = 322.7301 ns
IQR = 4.5904 ns, LowerFence = 304.6554 ns, UpperFence = 323.0172 ns
ConfidenceInterval = [309.8898 ns; 317.9895 ns] (CI 99.9%), Margin = 4.0499 ns (1.29% of Mean)
Skewness = 0.25, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[305.863 ns ; 312.434 ns) | @@@@@
[312.434 ns ; 324.074 ns) | @@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 92.3496 ns, StdErr = 0.0810 ns (0.09%); N = 15, StdDev = 0.3138 ns
Min = 91.7298 ns, Q1 = 92.1452 ns, Median = 92.2647 ns, Q3 = 92.6857 ns, Max = 92.7807 ns
IQR = 0.5406 ns, LowerFence = 91.3343 ns, UpperFence = 93.4966 ns
ConfidenceInterval = [92.0141 ns; 92.6851 ns] (CI 99.9%), Margin = 0.3355 ns (0.36% of Mean)
Skewness = -0.19, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[91.618 ns ; 92.892 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 237.2641 ns, StdErr = 0.2297 ns (0.10%); N = 15, StdDev = 0.8896 ns
Min = 235.6200 ns, Q1 = 236.8539 ns, Median = 237.1948 ns, Q3 = 237.8176 ns, Max = 239.1157 ns
IQR = 0.9637 ns, LowerFence = 235.4083 ns, UpperFence = 239.2632 ns
ConfidenceInterval = [236.3130 ns; 238.2151 ns] (CI 99.9%), Margin = 0.9510 ns (0.40% of Mean)
Skewness = 0.11, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[235.304 ns ; 239.431 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 93.2781 ns, StdErr = 0.0112 ns (0.01%); N = 14, StdDev = 0.0419 ns
Min = 93.2266 ns, Q1 = 93.2456 ns, Median = 93.2662 ns, Q3 = 93.3183 ns, Max = 93.3624 ns
IQR = 0.0728 ns, LowerFence = 93.1364 ns, UpperFence = 93.4275 ns
ConfidenceInterval = [93.2309 ns; 93.3253 ns] (CI 99.9%), Margin = 0.0472 ns (0.05% of Mean)
Skewness = 0.49, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[93.211 ns ; 93.378 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 395.3359 ns, StdErr = 1.0272 ns (0.26%); N = 15, StdDev = 3.9784 ns
Min = 390.2622 ns, Q1 = 392.5713 ns, Median = 393.8549 ns, Q3 = 399.8066 ns, Max = 402.8668 ns
IQR = 7.2353 ns, LowerFence = 381.7183 ns, UpperFence = 410.6597 ns
ConfidenceInterval = [391.0828 ns; 399.5890 ns] (CI 99.9%), Margin = 4.2531 ns (1.08% of Mean)
Skewness = 0.67, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[389.340 ns ; 404.278 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 106.9183 ns, StdErr = 0.1659 ns (0.16%); N = 15, StdDev = 0.6425 ns
Min = 105.7626 ns, Q1 = 106.3613 ns, Median = 106.8893 ns, Q3 = 107.4988 ns, Max = 108.0123 ns
IQR = 1.1375 ns, LowerFence = 104.6550 ns, UpperFence = 109.2051 ns
ConfidenceInterval = [106.2315 ns; 107.6051 ns] (CI 99.9%), Margin = 0.6868 ns (0.64% of Mean)
Skewness = -0.02, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[105.535 ns ; 108.240 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 358.4975 ns, StdErr = 0.2091 ns (0.06%); N = 14, StdDev = 0.7823 ns
Min = 356.8990 ns, Q1 = 358.0543 ns, Median = 358.4590 ns, Q3 = 358.9180 ns, Max = 360.1467 ns
IQR = 0.8638 ns, LowerFence = 356.7586 ns, UpperFence = 360.2137 ns
ConfidenceInterval = [357.6150 ns; 359.3800 ns] (CI 99.9%), Margin = 0.8825 ns (0.25% of Mean)
Skewness = 0.17, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[356.615 ns ; 360.431 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 105.2422 ns, StdErr = 0.0642 ns (0.06%); N = 15, StdDev = 0.2488 ns
Min = 104.8110 ns, Q1 = 105.0372 ns, Median = 105.3550 ns, Q3 = 105.4141 ns, Max = 105.6106 ns
IQR = 0.3768 ns, LowerFence = 104.4719 ns, UpperFence = 105.9793 ns
ConfidenceInterval = [104.9763 ns; 105.5082 ns] (CI 99.9%), Margin = 0.2659 ns (0.25% of Mean)
Skewness = -0.46, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[104.723 ns ; 105.699 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 458.3471 ns, StdErr = 2.1024 ns (0.46%); N = 15, StdDev = 8.1427 ns
Min = 449.4246 ns, Q1 = 450.1431 ns, Median = 455.8162 ns, Q3 = 465.6559 ns, Max = 468.8839 ns
IQR = 15.5128 ns, LowerFence = 426.8738 ns, UpperFence = 488.9252 ns
ConfidenceInterval = [449.6420 ns; 467.0521 ns] (CI 99.9%), Margin = 8.7051 ns (1.90% of Mean)
Skewness = 0.09, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[446.536 ns ; 456.039 ns) | @@@@@@@@
[456.039 ns ; 471.095 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 114.1407 ns, StdErr = 0.1815 ns (0.16%); N = 15, StdDev = 0.7031 ns
Min = 113.2024 ns, Q1 = 113.2245 ns, Median = 114.2361 ns, Q3 = 114.7099 ns, Max = 115.1308 ns
IQR = 1.4855 ns, LowerFence = 110.9963 ns, UpperFence = 116.9381 ns
ConfidenceInterval = [113.3890 ns; 114.8923 ns] (CI 99.9%), Margin = 0.7516 ns (0.66% of Mean)
Skewness = -0.07, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[112.953 ns ; 115.219 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 346.4541 ns, StdErr = 0.2621 ns (0.08%); N = 15, StdDev = 1.0153 ns
Min = 344.8737 ns, Q1 = 345.6966 ns, Median = 346.3392 ns, Q3 = 347.1798 ns, Max = 348.7043 ns
IQR = 1.4832 ns, LowerFence = 343.4718 ns, UpperFence = 349.4046 ns
ConfidenceInterval = [345.3687 ns; 347.5394 ns] (CI 99.9%), Margin = 1.0854 ns (0.31% of Mean)
Skewness = 0.41, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[344.513 ns ; 349.065 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 130.6912 ns, StdErr = 0.0727 ns (0.06%); N = 15, StdDev = 0.2817 ns
Min = 130.4851 ns, Q1 = 130.5230 ns, Median = 130.5698 ns, Q3 = 130.9338 ns, Max = 131.4992 ns
IQR = 0.4108 ns, LowerFence = 129.9069 ns, UpperFence = 131.5499 ns
ConfidenceInterval = [130.3901 ns; 130.9924 ns] (CI 99.9%), Margin = 0.3011 ns (0.23% of Mean)
Skewness = 1.61, Kurtosis = 4.75, MValue = 2
-------------------- Histogram --------------------
[130.385 ns ; 131.599 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 863.7639 ns, StdErr = 0.7943 ns (0.09%); N = 14, StdDev = 2.9720 ns
Min = 858.6401 ns, Q1 = 861.4507 ns, Median = 864.2609 ns, Q3 = 865.6446 ns, Max = 867.8572 ns
IQR = 4.1939 ns, LowerFence = 855.1598 ns, UpperFence = 871.9355 ns
ConfidenceInterval = [860.4113 ns; 867.1165 ns] (CI 99.9%), Margin = 3.3526 ns (0.39% of Mean)
Skewness = -0.36, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[857.561 ns ; 868.936 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 199.8062 ns, StdErr = 0.1891 ns (0.09%); N = 13, StdDev = 0.6818 ns
Min = 198.6006 ns, Q1 = 199.4223 ns, Median = 199.8234 ns, Q3 = 200.1581 ns, Max = 201.0205 ns
IQR = 0.7357 ns, LowerFence = 198.3188 ns, UpperFence = 201.2616 ns
ConfidenceInterval = [198.9897 ns; 200.6227 ns] (CI 99.9%), Margin = 0.8165 ns (0.41% of Mean)
Skewness = -0.11, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[198.347 ns ; 201.274 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 372.2054 ns, StdErr = 0.2039 ns (0.05%); N = 13, StdDev = 0.7350 ns
