// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.9086 ns, StdErr = 0.0283 ns (0.18%); N = 15, StdDev = 0.1098 ns
Min = 15.7622 ns, Q1 = 15.8394 ns, Median = 15.8720 ns, Q3 = 15.9911 ns, Max = 16.2079 ns
IQR = 0.1518 ns, LowerFence = 15.6117 ns, UpperFence = 16.2188 ns
ConfidenceInterval = [15.7912 ns; 16.0259 ns] (CI 99.9%), Margin = 0.1174 ns (0.74% of Mean)
Skewness = 1.2, Kurtosis = 4.08, MValue = 2
-------------------- Histogram --------------------
[15.723 ns ; 16.247 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 40.4882 ns, StdErr = 0.1931 ns (0.48%); N = 16, StdDev = 0.7725 ns
Min = 39.3129 ns, Q1 = 39.9282 ns, Median = 40.4747 ns, Q3 = 40.8991 ns, Max = 41.9602 ns
IQR = 0.9708 ns, LowerFence = 38.4720 ns, UpperFence = 42.3553 ns
ConfidenceInterval = [39.7017 ns; 41.2747 ns] (CI 99.9%), Margin = 0.7865 ns (1.94% of Mean)
Skewness = 0.27, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[39.300 ns ; 40.129 ns) | @@@@@
[40.129 ns ; 42.229 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.3908 ns, StdErr = 0.0353 ns (0.23%); N = 15, StdDev = 0.1368 ns
Min = 15.0415 ns, Q1 = 15.3289 ns, Median = 15.3799 ns, Q3 = 15.5211 ns, Max = 15.5882 ns
IQR = 0.1921 ns, LowerFence = 15.0407 ns, UpperFence = 15.8093 ns
ConfidenceInterval = [15.2446 ns; 15.5370 ns] (CI 99.9%), Margin = 0.1462 ns (0.95% of Mean)
Skewness = -0.71, Kurtosis = 3.42, MValue = 2
-------------------- Histogram --------------------
[14.993 ns ; 15.637 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 101.3099 ns, StdErr = 0.1297 ns (0.13%); N = 15, StdDev = 0.5024 ns
Min = 100.5354 ns, Q1 = 100.9373 ns, Median = 101.2354 ns, Q3 = 101.7920 ns, Max = 102.1987 ns
IQR = 0.8547 ns, LowerFence = 99.6553 ns, UpperFence = 103.0740 ns
ConfidenceInterval = [100.7729 ns; 101.8470 ns] (CI 99.9%), Margin = 0.5371 ns (0.53% of Mean)
Skewness = 0.19, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[100.357 ns ; 102.377 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.5511 ns, StdErr = 0.0318 ns (0.18%); N = 15, StdDev = 0.1232 ns
Min = 17.4440 ns, Q1 = 17.4558 ns, Median = 17.4783 ns, Q3 = 17.5921 ns, Max = 17.7788 ns
IQR = 0.1363 ns, LowerFence = 17.2512 ns, UpperFence = 17.7966 ns
ConfidenceInterval = [17.4194 ns; 17.6828 ns] (CI 99.9%), Margin = 0.1317 ns (0.75% of Mean)
Skewness = 0.88, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[17.400 ns ; 17.823 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 67.0377 ns, StdErr = 0.2580 ns (0.38%); N = 13, StdDev = 0.9301 ns
Min = 65.7023 ns, Q1 = 66.4335 ns, Median = 67.0314 ns, Q3 = 67.5346 ns, Max = 69.2434 ns
IQR = 1.1012 ns, LowerFence = 64.7817 ns, UpperFence = 69.1864 ns
ConfidenceInterval = [65.9238 ns; 68.1515 ns] (CI 99.9%), Margin = 1.1138 ns (1.66% of Mean)
Skewness = 0.64, Kurtosis = 3.12, MValue = 2
-------------------- Histogram --------------------
[65.356 ns ; 67.695 ns) | @@@@@@@@@@
[67.695 ns ; 69.590 ns) | @@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.4209 ns, StdErr = 0.0112 ns (0.07%); N = 15, StdDev = 0.0434 ns
Min = 16.3446 ns, Q1 = 16.3928 ns, Median = 16.4314 ns, Q3 = 16.4482 ns, Max = 16.5141 ns
IQR = 0.0554 ns, LowerFence = 16.3098 ns, UpperFence = 16.5313 ns
ConfidenceInterval = [16.3745 ns; 16.4674 ns] (CI 99.9%), Margin = 0.0464 ns (0.28% of Mean)
Skewness = 0.08, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[16.329 ns ; 16.530 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 111.2756 ns, StdErr = 0.3247 ns (0.29%); N = 15, StdDev = 1.2574 ns
Min = 108.5111 ns, Q1 = 110.5950 ns, Median = 111.5120 ns, Q3 = 112.1104 ns, Max = 112.8703 ns
IQR = 1.5155 ns, LowerFence = 108.3218 ns, UpperFence = 114.3836 ns
ConfidenceInterval = [109.9313 ns; 112.6198 ns] (CI 99.9%), Margin = 1.3442 ns (1.21% of Mean)
Skewness = -0.78, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[108.065 ns ; 110.613 ns) | @@@@
[110.613 ns ; 113.317 ns) | @@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.5956 ns, StdErr = 0.0114 ns (0.05%); N = 15, StdDev = 0.0442 ns
Min = 21.4768 ns, Q1 = 21.5799 ns, Median = 21.5953 ns, Q3 = 21.6295 ns, Max = 21.6570 ns
IQR = 0.0497 ns, LowerFence = 21.5054 ns, UpperFence = 21.7040 ns
ConfidenceInterval = [21.5483 ns; 21.6429 ns] (CI 99.9%), Margin = 0.0473 ns (0.22% of Mean)
Skewness = -1.02, Kurtosis = 3.98, MValue = 2
-------------------- Histogram --------------------
[21.461 ns ; 21.673 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 102.9559 ns, StdErr = 0.5139 ns (0.50%); N = 20, StdDev = 2.2980 ns
Min = 99.1200 ns, Q1 = 100.9871 ns, Median = 102.8531 ns, Q3 = 105.0319 ns, Max = 107.0845 ns
IQR = 4.0449 ns, LowerFence = 94.9198 ns, UpperFence = 111.0992 ns
ConfidenceInterval = [100.9603 ns; 104.9514 ns] (CI 99.9%), Margin = 1.9955 ns (1.94% of Mean)
Skewness = -0.02, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[ 98.379 ns ; 101.372 ns) | @@@@@@
[101.372 ns ; 103.607 ns) | @@@@@@
[103.607 ns ; 107.825 ns) | @@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.3547 ns, StdErr = 0.0411 ns (0.21%); N = 15, StdDev = 0.1592 ns
Min = 19.1063 ns, Q1 = 19.1926 ns, Median = 19.3894 ns, Q3 = 19.4692 ns, Max = 19.5956 ns
IQR = 0.2766 ns, LowerFence = 18.7776 ns, UpperFence = 19.8842 ns
ConfidenceInterval = [19.1845 ns; 19.5248 ns] (CI 99.9%), Margin = 0.1701 ns (0.88% of Mean)
Skewness = -0.13, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[19.050 ns ; 19.609 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 116.2233 ns, StdErr = 0.2055 ns (0.18%); N = 15, StdDev = 0.7960 ns
Min = 114.4442 ns, Q1 = 115.5184 ns, Median = 116.3164 ns, Q3 = 116.7958 ns, Max = 117.3676 ns
IQR = 1.2774 ns, LowerFence = 113.6023 ns, UpperFence = 118.7120 ns
ConfidenceInterval = [115.3723 ns; 117.0743 ns] (CI 99.9%), Margin = 0.8510 ns (0.73% of Mean)
Skewness = -0.56, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[114.162 ns ; 117.650 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 54.9346 ns, StdErr = 0.0295 ns (0.05%); N = 13, StdDev = 0.1062 ns
Min = 54.5866 ns, Q1 = 54.9458 ns, Median = 54.9627 ns, Q3 = 54.9776 ns, Max = 55.0005 ns
IQR = 0.0318 ns, LowerFence = 54.8982 ns, UpperFence = 55.0253 ns
ConfidenceInterval = [54.8075 ns; 55.0618 ns] (CI 99.9%), Margin = 0.1272 ns (0.23% of Mean)
Skewness = -2.67, Kurtosis = 8.9, MValue = 2
-------------------- Histogram --------------------
[54.547 ns ; 55.040 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 195.5909 ns, StdErr = 0.1765 ns (0.09%); N = 15, StdDev = 0.6837 ns
Min = 194.5263 ns, Q1 = 195.0359 ns, Median = 195.6496 ns, Q3 = 196.1657 ns, Max = 196.5732 ns
IQR = 1.1298 ns, LowerFence = 193.3412 ns, UpperFence = 197.8604 ns
ConfidenceInterval = [194.8599 ns; 196.3218 ns] (CI 99.9%), Margin = 0.7309 ns (0.37% of Mean)
Skewness = -0.25, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[194.284 ns ; 196.816 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 45.4690 ns, StdErr = 0.0201 ns (0.04%); N = 14, StdDev = 0.0753 ns
Min = 45.3323 ns, Q1 = 45.4165 ns, Median = 45.4715 ns, Q3 = 45.5307 ns, Max = 45.5821 ns
IQR = 0.1142 ns, LowerFence = 45.2451 ns, UpperFence = 45.7021 ns
ConfidenceInterval = [45.3841 ns; 45.5540 ns] (CI 99.9%), Margin = 0.0850 ns (0.19% of Mean)
Skewness = -0.21, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[45.305 ns ; 45.610 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 145.8118 ns, StdErr = 0.2053 ns (0.14%); N = 15, StdDev = 0.7951 ns
Min = 144.3784 ns, Q1 = 145.2388 ns, Median = 145.9774 ns, Q3 = 146.2347 ns, Max = 147.2731 ns
IQR = 0.9959 ns, LowerFence = 143.7449 ns, UpperFence = 147.7287 ns
ConfidenceInterval = [144.9618 ns; 146.6619 ns] (CI 99.9%), Margin = 0.8500 ns (0.58% of Mean)
Skewness = -0.07, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[144.096 ns ; 147.475 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 130.4240 ns, StdErr = 0.0438 ns (0.03%); N = 15, StdDev = 0.1697 ns
Min = 130.0286 ns, Q1 = 130.2765 ns, Median = 130.4798 ns, Q3 = 130.5712 ns, Max = 130.6406 ns
IQR = 0.2948 ns, LowerFence = 129.8343 ns, UpperFence = 131.0134 ns
ConfidenceInterval = [130.2426 ns; 130.6054 ns] (CI 99.9%), Margin = 0.1814 ns (0.14% of Mean)
Skewness = -0.78, Kurtosis = 2.58, MValue = 2
-------------------- Histogram --------------------
[129.968 ns ; 130.701 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 308.7117 ns, StdErr = 0.4227 ns (0.14%); N = 15, StdDev = 1.6371 ns
Min = 305.6577 ns, Q1 = 307.4035 ns, Median = 308.7412 ns, Q3 = 310.2311 ns, Max = 311.4337 ns
IQR = 2.8276 ns, LowerFence = 303.1621 ns, UpperFence = 314.4725 ns
ConfidenceInterval = [306.9616 ns; 310.4619 ns] (CI 99.9%), Margin = 1.7502 ns (0.57% of Mean)
Skewness = -0.2, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[305.077 ns ; 312.015 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 90.4744 ns, StdErr = 0.1793 ns (0.20%); N = 14, StdDev = 0.6707 ns
Min = 89.6881 ns, Q1 = 89.9434 ns, Median = 90.4100 ns, Q3 = 90.6210 ns, Max = 91.9961 ns
IQR = 0.6775 ns, LowerFence = 88.9272 ns, UpperFence = 91.6372 ns
ConfidenceInterval = [89.7178 ns; 91.2311 ns] (CI 99.9%), Margin = 0.7566 ns (0.84% of Mean)
Skewness = 1.05, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[89.445 ns ; 92.240 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 230.7427 ns, StdErr = 0.2091 ns (0.09%); N = 15, StdDev = 0.8099 ns
Min = 229.4054 ns, Q1 = 230.2512 ns, Median = 231.0038 ns, Q3 = 231.2797 ns, Max = 231.7893 ns
IQR = 1.0284 ns, LowerFence = 228.7086 ns, UpperFence = 232.8223 ns
ConfidenceInterval = [229.8769 ns; 231.6085 ns] (CI 99.9%), Margin = 0.8658 ns (0.38% of Mean)
Skewness = -0.39, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[229.118 ns ; 232.077 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 159.7083 ns, StdErr = 0.0634 ns (0.04%); N = 15, StdDev = 0.2456 ns
Min = 159.3425 ns, Q1 = 159.5052 ns, Median = 159.7329 ns, Q3 = 159.9608 ns, Max = 160.0914 ns
IQR = 0.4556 ns, LowerFence = 158.8217 ns, UpperFence = 160.6443 ns
ConfidenceInterval = [159.4457 ns; 159.9708 ns] (CI 99.9%), Margin = 0.2625 ns (0.16% of Mean)
Skewness = 0.13, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[159.255 ns ; 160.179 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 390.2333 ns, StdErr = 1.1791 ns (0.30%); N = 15, StdDev = 4.5666 ns
Min = 382.1325 ns, Q1 = 386.9417 ns, Median = 390.4394 ns, Q3 = 394.2998 ns, Max = 397.5719 ns
IQR = 7.3581 ns, LowerFence = 375.9045 ns, UpperFence = 405.3370 ns
ConfidenceInterval = [385.3514 ns; 395.1152 ns] (CI 99.9%), Margin = 4.8819 ns (1.25% of Mean)
Skewness = -0.16, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[380.512 ns ; 397.805 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.3980 ns, StdErr = 0.0993 ns (0.10%); N = 15, StdDev = 0.3847 ns
Min = 102.9141 ns, Q1 = 103.0803 ns, Median = 103.2352 ns, Q3 = 103.8417 ns, Max = 104.0215 ns
IQR = 0.7614 ns, LowerFence = 101.9382 ns, UpperFence = 104.9838 ns
ConfidenceInterval = [102.9867 ns; 103.8092 ns] (CI 99.9%), Margin = 0.4113 ns (0.40% of Mean)
Skewness = 0.37, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[102.778 ns ; 104.158 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 350.0481 ns, StdErr = 0.2023 ns (0.06%); N = 15, StdDev = 0.7836 ns
Min = 348.9127 ns, Q1 = 349.3242 ns, Median = 350.1130 ns, Q3 = 350.6092 ns, Max = 351.5484 ns
IQR = 1.2850 ns, LowerFence = 347.3966 ns, UpperFence = 352.5368 ns
ConfidenceInterval = [349.2103 ns; 350.8858 ns] (CI 99.9%), Margin = 0.8378 ns (0.24% of Mean)
Skewness = 0.27, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[348.635 ns ; 351.827 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 166.2254 ns, StdErr = 0.0377 ns (0.02%); N = 14, StdDev = 0.1412 ns
Min = 165.9935 ns, Q1 = 166.1147 ns, Median = 166.2222 ns, Q3 = 166.3252 ns, Max = 166.5170 ns
IQR = 0.2105 ns, LowerFence = 165.7990 ns, UpperFence = 166.6409 ns
ConfidenceInterval = [166.0661 ns; 166.3847 ns] (CI 99.9%), Margin = 0.1593 ns (0.10% of Mean)
Skewness = 0.29, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[165.942 ns ; 166.568 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 451.1779 ns, StdErr = 0.4871 ns (0.11%); N = 14, StdDev = 1.8227 ns
Min = 448.7214 ns, Q1 = 450.1571 ns, Median = 450.7235 ns, Q3 = 452.1601 ns, Max = 454.6630 ns
IQR = 2.0030 ns, LowerFence = 447.1527 ns, UpperFence = 455.1646 ns
ConfidenceInterval = [449.1217 ns; 453.2341 ns] (CI 99.9%), Margin = 2.0562 ns (0.46% of Mean)
Skewness = 0.48, Kurtosis = 2.16, MValue = 2
-------------------- Histogram --------------------
[448.060 ns ; 455.325 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.7729 ns, StdErr = 0.1233 ns (0.11%); N = 15, StdDev = 0.4775 ns
Min = 110.0873 ns, Q1 = 110.3031 ns, Median = 110.7183 ns, Q3 = 111.1857 ns, Max = 111.4400 ns
IQR = 0.8825 ns, LowerFence = 108.9793 ns, UpperFence = 112.5095 ns
ConfidenceInterval = [110.2624 ns; 111.2834 ns] (CI 99.9%), Margin = 0.5105 ns (0.46% of Mean)
Skewness = -0.04, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[109.918 ns ; 111.610 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 342.1975 ns, StdErr = 0.1998 ns (0.06%); N = 15, StdDev = 0.7740 ns
Min = 341.2385 ns, Q1 = 341.4623 ns, Median = 342.1808 ns, Q3 = 342.7364 ns, Max = 344.0837 ns
IQR = 1.2741 ns, LowerFence = 339.5510 ns, UpperFence = 344.6476 ns
ConfidenceInterval = [341.3701 ns; 343.0250 ns] (CI 99.9%), Margin = 0.8275 ns (0.24% of Mean)
Skewness = 0.75, Kurtosis = 2.9, MValue = 2
