// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot    4: 500000 op, 247187542.00 ns, 494.3751 ns/op
WorkloadPilot    5: 600000 op, 293809389.00 ns, 489.6823 ns/op
WorkloadPilot    6: 700000 op, 335389944.00 ns, 479.1285 ns/op
WorkloadPilot    7: 800000 op, 372995975.00 ns, 466.2450 ns/op
WorkloadPilot    8: 900000 op, 417154941.00 ns, 463.5055 ns/op
WorkloadPilot    9: 1000000 op, 472666683.00 ns, 472.6667 ns/op
WorkloadPilot   10: 1100000 op, 527959895.00 ns, 479.9635 ns/op

WorkloadWarmup   1: 1100000 op, 513693757.00 ns, 466.9943 ns/op
WorkloadWarmup   2: 1100000 op, 525506354.00 ns, 477.7330 ns/op
WorkloadWarmup   3: 1100000 op, 524539333.00 ns, 476.8539 ns/op
WorkloadWarmup   4: 1100000 op, 517465889.00 ns, 470.4235 ns/op
WorkloadWarmup   5: 1100000 op, 530900946.00 ns, 482.6372 ns/op
WorkloadWarmup   6: 1100000 op, 520785711.00 ns, 473.4416 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 526856274.00 ns, 478.9602 ns/op
WorkloadActual   2: 1100000 op, 522378601.00 ns, 474.8896 ns/op
WorkloadActual   3: 1100000 op, 522738312.00 ns, 475.2166 ns/op
WorkloadActual   4: 1100000 op, 531366507.00 ns, 483.0605 ns/op
WorkloadActual   5: 1100000 op, 531758307.00 ns, 483.4166 ns/op
WorkloadActual   6: 1100000 op, 538125630.00 ns, 489.2051 ns/op
WorkloadActual   7: 1100000 op, 537885040.00 ns, 488.9864 ns/op
WorkloadActual   8: 1100000 op, 516240288.00 ns, 469.3094 ns/op
WorkloadActual   9: 1100000 op, 530513096.00 ns, 482.2846 ns/op
WorkloadActual  10: 1100000 op, 532089076.00 ns, 483.7173 ns/op
WorkloadActual  11: 1100000 op, 536976359.00 ns, 488.1603 ns/op
WorkloadActual  12: 1100000 op, 530592165.00 ns, 482.3565 ns/op
WorkloadActual  13: 1100000 op, 533515897.00 ns, 485.0145 ns/op
WorkloadActual  14: 1100000 op, 516585098.00 ns, 469.6228 ns/op
WorkloadActual  15: 1100000 op, 511935656.00 ns, 465.3961 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 526856274.00 ns, 478.9602 ns/op
WorkloadResult   2: 1100000 op, 522378601.00 ns, 474.8896 ns/op
WorkloadResult   3: 1100000 op, 522738312.00 ns, 475.2166 ns/op
WorkloadResult   4: 1100000 op, 531366507.00 ns, 483.0605 ns/op
WorkloadResult   5: 1100000 op, 531758307.00 ns, 483.4166 ns/op
WorkloadResult   6: 1100000 op, 538125630.00 ns, 489.2051 ns/op
WorkloadResult   7: 1100000 op, 537885040.00 ns, 488.9864 ns/op
WorkloadResult   8: 1100000 op, 516240288.00 ns, 469.3094 ns/op
WorkloadResult   9: 1100000 op, 530513096.00 ns, 482.2846 ns/op
WorkloadResult  10: 1100000 op, 532089076.00 ns, 483.7173 ns/op
WorkloadResult  11: 1100000 op, 536976359.00 ns, 488.1603 ns/op
WorkloadResult  12: 1100000 op, 530592165.00 ns, 482.3565 ns/op
WorkloadResult  13: 1100000 op, 533515897.00 ns, 485.0145 ns/op
WorkloadResult  14: 1100000 op, 516585098.00 ns, 469.6228 ns/op
WorkloadResult  15: 1100000 op, 511935656.00 ns, 465.3961 ns/op

// AfterAll
// Benchmark Process 67135 has exited with code 0

Mean = 479.9731 ns, StdErr = 1.9373 ns (0.40%); N = 15, StdDev = 7.5032 ns
Min = 465.3961 ns, Q1 = 474.8896 ns, Median = 482.3565 ns, Q3 = 485.0145 ns, Max = 489.2051 ns
IQR = 10.1248 ns, LowerFence = 459.7024 ns, UpperFence = 500.2017 ns
ConfidenceInterval = [471.9517 ns; 487.9945 ns] (CI 99.9%), Margin = 8.0214 ns (1.67% of Mean)
Skewness = -0.52, Kurtosis = 1.9, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.ReadBenchmarks-report.html

// * Detailed results *
ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.5621 ns, StdErr = 0.0511 ns (0.33%); N = 15, StdDev = 0.1978 ns
Min = 15.3329 ns, Q1 = 15.3659 ns, Median = 15.5087 ns, Q3 = 15.7300 ns, Max = 15.9578 ns
IQR = 0.3641 ns, LowerFence = 14.8198 ns, UpperFence = 16.2761 ns
ConfidenceInterval = [15.3506 ns; 15.7735 ns] (CI 99.9%), Margin = 0.2114 ns (1.36% of Mean)
Skewness = 0.32, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[15.263 ns ; 16.028 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 40.8287 ns, StdErr = 0.1384 ns (0.34%); N = 13, StdDev = 0.4989 ns
Min = 39.8758 ns, Q1 = 40.5347 ns, Median = 40.9003 ns, Q3 = 41.0411 ns, Max = 41.9149 ns
IQR = 0.5064 ns, LowerFence = 39.7751 ns, UpperFence = 41.8007 ns
ConfidenceInterval = [40.2312 ns; 41.4262 ns] (CI 99.9%), Margin = 0.5975 ns (1.46% of Mean)
Skewness = 0.13, Kurtosis = 3.01, MValue = 2
-------------------- Histogram --------------------
[39.690 ns ; 40.651 ns) | @@@@
[40.651 ns ; 42.101 ns) | @@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.1399 ns, StdErr = 0.0276 ns (0.18%); N = 15, StdDev = 0.1071 ns
Min = 14.9858 ns, Q1 = 15.0432 ns, Median = 15.1180 ns, Q3 = 15.2160 ns, Max = 15.3176 ns
IQR = 0.1728 ns, LowerFence = 14.7840 ns, UpperFence = 15.4752 ns
ConfidenceInterval = [15.0255 ns; 15.2544 ns] (CI 99.9%), Margin = 0.1144 ns (0.76% of Mean)
Skewness = 0.39, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[14.968 ns ; 15.356 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 99.3465 ns, StdErr = 0.3386 ns (0.34%); N = 15, StdDev = 1.3113 ns
Min = 97.0304 ns, Q1 = 98.3335 ns, Median = 99.1126 ns, Q3 = 100.7769 ns, Max = 101.1620 ns
IQR = 2.4433 ns, LowerFence = 94.6686 ns, UpperFence = 104.4419 ns
ConfidenceInterval = [97.9446 ns; 100.7484 ns] (CI 99.9%), Margin = 1.4019 ns (1.41% of Mean)
Skewness = 0.01, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[96.565 ns ; 101.627 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.4427 ns, StdErr = 0.0133 ns (0.08%); N = 14, StdDev = 0.0499 ns
Min = 17.3179 ns, Q1 = 17.4194 ns, Median = 17.4450 ns, Q3 = 17.4773 ns, Max = 17.5178 ns
IQR = 0.0579 ns, LowerFence = 17.3326 ns, UpperFence = 17.5641 ns
ConfidenceInterval = [17.3864 ns; 17.4989 ns] (CI 99.9%), Margin = 0.0563 ns (0.32% of Mean)
Skewness = -0.71, Kurtosis = 3.48, MValue = 2
-------------------- Histogram --------------------
[17.300 ns ; 17.536 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 72.4105 ns, StdErr = 0.2345 ns (0.32%); N = 15, StdDev = 0.9083 ns
Min = 70.4834 ns, Q1 = 71.7555 ns, Median = 72.5027 ns, Q3 = 73.0912 ns, Max = 73.3503 ns
IQR = 1.3357 ns, LowerFence = 69.7519 ns, UpperFence = 75.0947 ns
ConfidenceInterval = [71.4395 ns; 73.3816 ns] (CI 99.9%), Margin = 0.9710 ns (1.34% of Mean)
Skewness = -0.81, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[70.161 ns ; 73.673 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.6567 ns, StdErr = 0.0392 ns (0.24%); N = 15, StdDev = 0.1518 ns
Min = 16.3939 ns, Q1 = 16.4667 ns, Median = 16.7216 ns, Q3 = 16.7585 ns, Max = 16.8165 ns
IQR = 0.2918 ns, LowerFence = 16.0291 ns, UpperFence = 17.1961 ns
ConfidenceInterval = [16.4945 ns; 16.8190 ns] (CI 99.9%), Margin = 0.1623 ns (0.97% of Mean)
Skewness = -0.84, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[16.340 ns ; 16.870 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.8862 ns, StdErr = 0.3634 ns (0.33%); N = 15, StdDev = 1.4075 ns
Min = 108.0768 ns, Q1 = 109.7852 ns, Median = 110.8675 ns, Q3 = 111.6119 ns, Max = 113.3584 ns
IQR = 1.8267 ns, LowerFence = 107.0451 ns, UpperFence = 114.3520 ns
ConfidenceInterval = [109.3815 ns; 112.3908 ns] (CI 99.9%), Margin = 1.5047 ns (1.36% of Mean)
Skewness = 0.01, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[107.577 ns ; 110.080 ns) | @@@@@
[110.080 ns ; 113.858 ns) | @@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 21.7302 ns, StdErr = 0.0259 ns (0.12%); N = 15, StdDev = 0.1005 ns
Min = 21.5800 ns, Q1 = 21.6287 ns, Median = 21.7170 ns, Q3 = 21.8190 ns, Max = 21.8565 ns
IQR = 0.1903 ns, LowerFence = 21.3433 ns, UpperFence = 22.1044 ns
ConfidenceInterval = [21.6228 ns; 21.8376 ns] (CI 99.9%), Margin = 0.1074 ns (0.49% of Mean)
Skewness = -0.08, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[21.544 ns ; 21.892 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 102.3767 ns, StdErr = 0.1790 ns (0.17%); N = 15, StdDev = 0.6934 ns
Min = 100.2336 ns, Q1 = 102.2569 ns, Median = 102.4454 ns, Q3 = 102.7137 ns, Max = 103.1833 ns
IQR = 0.4568 ns, LowerFence = 101.5717 ns, UpperFence = 103.3989 ns
ConfidenceInterval = [101.6354 ns; 103.1180 ns] (CI 99.9%), Margin = 0.7413 ns (0.72% of Mean)
Skewness = -1.73, Kurtosis = 6.37, MValue = 2
-------------------- Histogram --------------------
[99.988 ns ; 103.429 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.2133 ns, StdErr = 0.0199 ns (0.10%); N = 15, StdDev = 0.0769 ns
Min = 19.1069 ns, Q1 = 19.1498 ns, Median = 19.1921 ns, Q3 = 19.2839 ns, Max = 19.3355 ns
IQR = 0.1341 ns, LowerFence = 18.9487 ns, UpperFence = 19.4850 ns
ConfidenceInterval = [19.1311 ns; 19.2955 ns] (CI 99.9%), Margin = 0.0822 ns (0.43% of Mean)
Skewness = 0.35, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[19.080 ns ; 19.363 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 117.3503 ns, StdErr = 0.5803 ns (0.49%); N = 20, StdDev = 2.5954 ns
Min = 113.5695 ns, Q1 = 114.7666 ns, Median = 117.4705 ns, Q3 = 119.8748 ns, Max = 121.9775 ns
IQR = 5.1082 ns, LowerFence = 107.1044 ns, UpperFence = 127.5370 ns
ConfidenceInterval = [115.0966 ns; 119.6040 ns] (CI 99.9%), Margin = 2.2537 ns (1.92% of Mean)
Skewness = 0.06, Kurtosis = 1.58, MValue = 2.29
-------------------- Histogram --------------------
[113.214 ns ; 116.170 ns) | @@@@@@@
[116.170 ns ; 118.721 ns) | @@@@@@
[118.721 ns ; 122.814 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 55.5159 ns, StdErr = 0.0179 ns (0.03%); N = 14, StdDev = 0.0669 ns
Min = 55.3667 ns, Q1 = 55.4840 ns, Median = 55.5224 ns, Q3 = 55.5492 ns, Max = 55.6144 ns
IQR = 0.0651 ns, LowerFence = 55.3863 ns, UpperFence = 55.6469 ns
ConfidenceInterval = [55.4404 ns; 55.5913 ns] (CI 99.9%), Margin = 0.0755 ns (0.14% of Mean)
Skewness = -0.42, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[55.342 ns ; 55.639 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 194.4909 ns, StdErr = 0.2609 ns (0.13%); N = 15, StdDev = 1.0105 ns
Min = 193.3300 ns, Q1 = 193.7671 ns, Median = 194.0771 ns, Q3 = 195.3526 ns, Max = 196.4487 ns
IQR = 1.5856 ns, LowerFence = 191.3887 ns, UpperFence = 197.7310 ns
ConfidenceInterval = [193.4106 ns; 195.5712 ns] (CI 99.9%), Margin = 1.0803 ns (0.56% of Mean)
Skewness = 0.79, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[192.971 ns ; 196.807 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 45.1612 ns, StdErr = 0.0515 ns (0.11%); N = 13, StdDev = 0.1855 ns
Min = 44.9185 ns, Q1 = 45.0216 ns, Median = 45.1358 ns, Q3 = 45.2974 ns, Max = 45.5243 ns
IQR = 0.2758 ns, LowerFence = 44.6078 ns, UpperFence = 45.7111 ns
ConfidenceInterval = [44.9390 ns; 45.3833 ns] (CI 99.9%), Margin = 0.2222 ns (0.49% of Mean)
Skewness = 0.55, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[44.849 ns ; 45.593 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 157.0684 ns, StdErr = 0.7679 ns (0.49%); N = 18, StdDev = 3.2581 ns
Min = 151.5333 ns, Q1 = 154.5443 ns, Median = 157.7042 ns, Q3 = 159.1972 ns, Max = 162.1807 ns
IQR = 4.6529 ns, LowerFence = 147.5650 ns, UpperFence = 166.1765 ns
ConfidenceInterval = [154.0235 ns; 160.1134 ns] (CI 99.9%), Margin = 3.0449 ns (1.94% of Mean)
Skewness = -0.51, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[150.446 ns ; 156.090 ns) | @@@@@
[156.090 ns ; 162.816 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 130.3294 ns, StdErr = 0.2245 ns (0.17%); N = 14, StdDev = 0.8399 ns
Min = 129.4569 ns, Q1 = 129.8424 ns, Median = 130.0213 ns, Q3 = 130.7779 ns, Max = 132.6365 ns
IQR = 0.9355 ns, LowerFence = 128.4392 ns, UpperFence = 132.1812 ns
ConfidenceInterval = [129.3820 ns; 131.2768 ns] (CI 99.9%), Margin = 0.9474 ns (0.73% of Mean)
Skewness = 1.44, Kurtosis = 4.35, MValue = 2
-------------------- Histogram --------------------
[129.152 ns ; 132.942 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 315.5886 ns, StdErr = 1.3875 ns (0.44%); N = 15, StdDev = 5.3737 ns
Min = 308.2488 ns, Q1 = 311.4482 ns, Median = 315.7139 ns, Q3 = 318.9374 ns, Max = 326.6065 ns
IQR = 7.4892 ns, LowerFence = 300.2144 ns, UpperFence = 330.1711 ns
ConfidenceInterval = [309.8438 ns; 321.3333 ns] (CI 99.9%), Margin = 5.7448 ns (1.82% of Mean)
Skewness = 0.37, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[308.014 ns ; 320.560 ns) | @@@@@@@@@@@@@
[320.560 ns ; 328.513 ns) | @@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 91.3019 ns, StdErr = 0.3764 ns (0.41%); N = 15, StdDev = 1.4577 ns
Min = 89.7641 ns, Q1 = 90.1127 ns, Median = 90.9776 ns, Q3 = 92.2249 ns, Max = 94.1950 ns
IQR = 2.1122 ns, LowerFence = 86.9443 ns, UpperFence = 95.3933 ns
ConfidenceInterval = [89.7436 ns; 92.8602 ns] (CI 99.9%), Margin = 1.5583 ns (1.71% of Mean)
Skewness = 0.83, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[89.247 ns ; 91.822 ns) | @@@@@@@@@@@
[91.822 ns ; 94.712 ns) | @@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 230.6064 ns, StdErr = 0.1960 ns (0.09%); N = 15, StdDev = 0.7592 ns
Min = 229.5108 ns, Q1 = 230.0295 ns, Median = 230.4347 ns, Q3 = 231.1314 ns, Max = 232.2355 ns
IQR = 1.1019 ns, LowerFence = 228.3766 ns, UpperFence = 232.7842 ns
ConfidenceInterval = [229.7948 ns; 231.4180 ns] (CI 99.9%), Margin = 0.8116 ns (0.35% of Mean)
Skewness = 0.49, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[229.241 ns ; 232.505 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 158.3574 ns, StdErr = 0.0560 ns (0.04%); N = 15, StdDev = 0.2168 ns
Min = 158.1083 ns, Q1 = 158.1658 ns, Median = 158.3315 ns, Q3 = 158.5255 ns, Max = 158.8491 ns
IQR = 0.3597 ns, LowerFence = 157.6263 ns, UpperFence = 159.0650 ns
ConfidenceInterval = [158.1256 ns; 158.5891 ns] (CI 99.9%), Margin = 0.2318 ns (0.15% of Mean)
Skewness = 0.57, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[158.031 ns ; 158.926 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 401.5038 ns, StdErr = 1.1681 ns (0.29%); N = 15, StdDev = 4.5242 ns
Min = 394.2134 ns, Q1 = 398.7123 ns, Median = 400.1880 ns, Q3 = 406.4437 ns, Max = 408.4626 ns
IQR = 7.7313 ns, LowerFence = 387.1153 ns, UpperFence = 418.0407 ns
ConfidenceInterval = [396.6671 ns; 406.3404 ns] (CI 99.9%), Margin = 4.8366 ns (1.20% of Mean)
Skewness = 0.13, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[392.608 ns ; 410.068 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 106.8827 ns, StdErr = 0.2069 ns (0.19%); N = 15, StdDev = 0.8014 ns
Min = 105.6563 ns, Q1 = 105.8925 ns, Median = 107.1779 ns, Q3 = 107.5957 ns, Max = 107.9342 ns
IQR = 1.7032 ns, LowerFence = 103.3377 ns, UpperFence = 110.1506 ns
ConfidenceInterval = [106.0259 ns; 107.7395 ns] (CI 99.9%), Margin = 0.8568 ns (0.80% of Mean)
Skewness = -0.25, Kurtosis = 1.4, MValue = 2
