// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.7780 ns, StdErr = 0.0190 ns (0.11%); N = 15, StdDev = 0.0737 ns
Min = 16.6582 ns, Q1 = 16.6914 ns, Median = 16.7950 ns, Q3 = 16.8374 ns, Max = 16.8866 ns
IQR = 0.1461 ns, LowerFence = 16.4723 ns, UpperFence = 17.0565 ns
ConfidenceInterval = [16.6992 ns; 16.8568 ns] (CI 99.9%), Margin = 0.0788 ns (0.47% of Mean)
Skewness = -0.39, Kurtosis = 1.53, MValue = 2
-------------------- Histogram --------------------
[16.632 ns ; 16.913 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 107.5617 ns, StdErr = 0.2531 ns (0.24%); N = 15, StdDev = 0.9803 ns
Min = 106.0249 ns, Q1 = 106.6136 ns, Median = 107.6607 ns, Q3 = 108.2979 ns, Max = 109.5611 ns
IQR = 1.6843 ns, LowerFence = 104.0871 ns, UpperFence = 110.8244 ns
ConfidenceInterval = [106.5137 ns; 108.6097 ns] (CI 99.9%), Margin = 1.0480 ns (0.97% of Mean)
Skewness = 0.23, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[105.798 ns ; 109.909 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 22.9995 ns, StdErr = 0.0392 ns (0.17%); N = 15, StdDev = 0.1518 ns
Min = 22.7818 ns, Q1 = 22.8491 ns, Median = 22.9918 ns, Q3 = 23.1023 ns, Max = 23.2752 ns
IQR = 0.2532 ns, LowerFence = 22.4692 ns, UpperFence = 23.4822 ns
ConfidenceInterval = [22.8372 ns; 23.1617 ns] (CI 99.9%), Margin = 0.1623 ns (0.71% of Mean)
Skewness = 0.33, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[22.728 ns ; 23.329 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 105.6343 ns, StdErr = 0.5013 ns (0.47%); N = 15, StdDev = 1.9415 ns
Min = 101.6139 ns, Q1 = 104.6767 ns, Median = 106.4833 ns, Q3 = 107.0441 ns, Max = 107.8275 ns
IQR = 2.3674 ns, LowerFence = 101.1257 ns, UpperFence = 110.5951 ns
ConfidenceInterval = [103.5587 ns; 107.7100 ns] (CI 99.9%), Margin = 2.0756 ns (1.96% of Mean)
Skewness = -0.87, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[100.925 ns ; 104.152 ns) | @@@
[104.152 ns ; 107.997 ns) | @@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.3624 ns, StdErr = 0.0292 ns (0.15%); N = 15, StdDev = 0.1131 ns
Min = 19.1976 ns, Q1 = 19.2816 ns, Median = 19.3083 ns, Q3 = 19.4922 ns, Max = 19.5713 ns
IQR = 0.2106 ns, LowerFence = 18.9657 ns, UpperFence = 19.8081 ns
ConfidenceInterval = [19.2414 ns; 19.4833 ns] (CI 99.9%), Margin = 0.1210 ns (0.62% of Mean)
Skewness = 0.45, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[19.157 ns ; 19.612 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 117.9463 ns, StdErr = 0.5697 ns (0.48%); N = 15, StdDev = 2.2065 ns
Min = 114.3798 ns, Q1 = 115.1640 ns, Median = 118.9961 ns, Q3 = 119.3795 ns, Max = 121.0259 ns
IQR = 4.2155 ns, LowerFence = 108.8407 ns, UpperFence = 125.7028 ns
ConfidenceInterval = [115.5874 ns; 120.3051 ns] (CI 99.9%), Margin = 2.3589 ns (2.00% of Mean)
Skewness = -0.56, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[113.597 ns ; 117.991 ns) | @@@@@
[117.991 ns ; 121.809 ns) | @@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 41.6329 ns, StdErr = 0.0321 ns (0.08%); N = 15, StdDev = 0.1242 ns
Min = 41.4774 ns, Q1 = 41.4964 ns, Median = 41.6667 ns, Q3 = 41.7573 ns, Max = 41.8189 ns
IQR = 0.2608 ns, LowerFence = 41.1052 ns, UpperFence = 42.1485 ns
ConfidenceInterval = [41.5001 ns; 41.7656 ns] (CI 99.9%), Margin = 0.1328 ns (0.32% of Mean)
Skewness = -0.05, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[41.433 ns ; 41.863 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 194.9710 ns, StdErr = 0.6161 ns (0.32%); N = 15, StdDev = 2.3861 ns
Min = 191.3408 ns, Q1 = 191.9893 ns, Median = 196.3917 ns, Q3 = 196.7034 ns, Max = 197.0073 ns
IQR = 4.7141 ns, LowerFence = 184.9181 ns, UpperFence = 203.7745 ns
ConfidenceInterval = [192.4202 ns; 197.5218 ns] (CI 99.9%), Margin = 2.5508 ns (1.31% of Mean)
Skewness = -0.62, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[190.494 ns ; 197.854 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 45.1270 ns, StdErr = 0.0395 ns (0.09%); N = 15, StdDev = 0.1528 ns
Min = 44.8792 ns, Q1 = 44.9741 ns, Median = 45.1248 ns, Q3 = 45.2543 ns, Max = 45.4099 ns
IQR = 0.2802 ns, LowerFence = 44.5537 ns, UpperFence = 45.6747 ns
ConfidenceInterval = [44.9636 ns; 45.2904 ns] (CI 99.9%), Margin = 0.1634 ns (0.36% of Mean)
Skewness = 0.12, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[44.825 ns ; 45.464 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 142.5104 ns, StdErr = 0.2848 ns (0.20%); N = 15, StdDev = 1.1030 ns
Min = 140.0804 ns, Q1 = 141.7094 ns, Median = 142.5069 ns, Q3 = 143.2810 ns, Max = 144.3495 ns
IQR = 1.5716 ns, LowerFence = 139.3520 ns, UpperFence = 145.6384 ns
ConfidenceInterval = [141.3312 ns; 143.6897 ns] (CI 99.9%), Margin = 1.1792 ns (0.83% of Mean)
Skewness = -0.17, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[139.689 ns ; 144.741 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 122.4722 ns, StdErr = 0.3143 ns (0.26%); N = 15, StdDev = 1.2171 ns
Min = 120.6568 ns, Q1 = 121.2374 ns, Median = 122.3224 ns, Q3 = 123.1037 ns, Max = 125.0914 ns
IQR = 1.8663 ns, LowerFence = 118.4380 ns, UpperFence = 125.9031 ns
ConfidenceInterval = [121.1711 ns; 123.7734 ns] (CI 99.9%), Margin = 1.3012 ns (1.06% of Mean)
Skewness = 0.32, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[120.225 ns ; 125.523 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 313.0238 ns, StdErr = 0.9835 ns (0.31%); N = 15, StdDev = 3.8089 ns
Min = 308.6276 ns, Q1 = 310.2630 ns, Median = 311.9230 ns, Q3 = 317.6832 ns, Max = 319.7868 ns
IQR = 7.4202 ns, LowerFence = 299.1327 ns, UpperFence = 328.8134 ns
ConfidenceInterval = [308.9518 ns; 317.0957 ns] (CI 99.9%), Margin = 4.0719 ns (1.30% of Mean)
Skewness = 0.56, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[307.276 ns ; 321.138 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 94.9634 ns, StdErr = 0.3693 ns (0.39%); N = 14, StdDev = 1.3819 ns
Min = 92.7185 ns, Q1 = 94.2408 ns, Median = 94.6560 ns, Q3 = 95.8059 ns, Max = 97.5981 ns
IQR = 1.5651 ns, LowerFence = 91.8933 ns, UpperFence = 98.1535 ns
ConfidenceInterval = [93.4046 ns; 96.5223 ns] (CI 99.9%), Margin = 1.5588 ns (1.64% of Mean)
Skewness = 0.35, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[92.217 ns ; 95.500 ns) | @@@@@@@@@
[95.500 ns ; 98.100 ns) | @@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 233.8293 ns, StdErr = 0.8731 ns (0.37%); N = 15, StdDev = 3.3817 ns
Min = 229.5990 ns, Q1 = 231.0595 ns, Median = 232.8503 ns, Q3 = 235.3796 ns, Max = 241.1043 ns
IQR = 4.3201 ns, LowerFence = 224.5794 ns, UpperFence = 241.8597 ns
ConfidenceInterval = [230.2141 ns; 237.4445 ns] (CI 99.9%), Margin = 3.6152 ns (1.55% of Mean)
Skewness = 0.73, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[229.271 ns ; 242.304 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 172.3963 ns, StdErr = 0.5427 ns (0.31%); N = 15, StdDev = 2.1019 ns
Min = 169.6361 ns, Q1 = 170.3595 ns, Median = 172.6357 ns, Q3 = 173.7545 ns, Max = 177.0109 ns
IQR = 3.3950 ns, LowerFence = 165.2670 ns, UpperFence = 178.8470 ns
ConfidenceInterval = [170.1492 ns; 174.6433 ns] (CI 99.9%), Margin = 2.2471 ns (1.30% of Mean)
Skewness = 0.38, Kurtosis = 2.32, MValue = 2
-------------------- Histogram --------------------
[168.890 ns ; 177.757 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 401.0367 ns, StdErr = 2.2916 ns (0.57%); N = 20, StdDev = 10.2481 ns
Min = 391.2442 ns, Q1 = 394.6121 ns, Median = 396.5745 ns, Q3 = 402.9876 ns, Max = 425.1498 ns
IQR = 8.3754 ns, LowerFence = 382.0490 ns, UpperFence = 415.5507 ns
ConfidenceInterval = [392.1377 ns; 409.9357 ns] (CI 99.9%), Margin = 8.8990 ns (2.22% of Mean)
Skewness = 1.23, Kurtosis = 3.14, MValue = 2
-------------------- Histogram --------------------
[390.084 ns ; 405.908 ns) | @@@@@@@@@@@@@@@@
[405.908 ns ; 418.628 ns) | @@
[418.628 ns ; 428.453 ns) | @@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 103.0932 ns, StdErr = 0.1177 ns (0.11%); N = 15, StdDev = 0.4559 ns
Min = 102.3841 ns, Q1 = 102.6700 ns, Median = 103.2023 ns, Q3 = 103.4241 ns, Max = 104.0033 ns
IQR = 0.7541 ns, LowerFence = 101.5388 ns, UpperFence = 104.5554 ns
ConfidenceInterval = [102.6058 ns; 103.5807 ns] (CI 99.9%), Margin = 0.4874 ns (0.47% of Mean)
Skewness = 0.06, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[102.222 ns ; 104.165 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 352.8258 ns, StdErr = 0.1974 ns (0.06%); N = 15, StdDev = 0.7643 ns
Min = 352.0282 ns, Q1 = 352.2387 ns, Median = 352.5886 ns, Q3 = 353.7150 ns, Max = 354.3904 ns
IQR = 1.4763 ns, LowerFence = 350.0244 ns, UpperFence = 355.9294 ns
ConfidenceInterval = [352.0087 ns; 353.6429 ns] (CI 99.9%), Margin = 0.8171 ns (0.23% of Mean)
Skewness = 0.67, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[351.757 ns ; 354.662 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 182.7920 ns, StdErr = 0.0352 ns (0.02%); N = 14, StdDev = 0.1317 ns
Min = 182.6271 ns, Q1 = 182.6848 ns, Median = 182.7733 ns, Q3 = 182.9141 ns, Max = 183.0427 ns
IQR = 0.2293 ns, LowerFence = 182.3409 ns, UpperFence = 183.2580 ns
ConfidenceInterval = [182.6434 ns; 182.9405 ns] (CI 99.9%), Margin = 0.1485 ns (0.08% of Mean)
Skewness = 0.44, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[182.579 ns ; 183.091 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 455.1950 ns, StdErr = 1.9636 ns (0.43%); N = 15, StdDev = 7.6051 ns
Min = 444.3641 ns, Q1 = 448.6614 ns, Median = 456.9960 ns, Q3 = 462.0636 ns, Max = 465.2976 ns
IQR = 13.4022 ns, LowerFence = 428.5581 ns, UpperFence = 482.1669 ns
ConfidenceInterval = [447.0647 ns; 463.3254 ns] (CI 99.9%), Margin = 8.1304 ns (1.79% of Mean)
Skewness = -0.1, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[443.389 ns ; 458.487 ns) | @@@@@@@@
[458.487 ns ; 467.996 ns) | @@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 113.9097 ns, StdErr = 0.1230 ns (0.11%); N = 15, StdDev = 0.4764 ns
Min = 113.3882 ns, Q1 = 113.5032 ns, Median = 113.6898 ns, Q3 = 114.4500 ns, Max = 114.5554 ns
IQR = 0.9468 ns, LowerFence = 112.0830 ns, UpperFence = 115.8702 ns
ConfidenceInterval = [113.4004 ns; 114.4189 ns] (CI 99.9%), Margin = 0.5093 ns (0.45% of Mean)
Skewness = 0.31, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[113.219 ns ; 114.725 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 344.4206 ns, StdErr = 0.0882 ns (0.03%); N = 15, StdDev = 0.3414 ns
Min = 343.6512 ns, Q1 = 344.2182 ns, Median = 344.4735 ns, Q3 = 344.6874 ns, Max = 344.8340 ns
IQR = 0.4692 ns, LowerFence = 343.5144 ns, UpperFence = 345.3912 ns
ConfidenceInterval = [344.0556 ns; 344.7856 ns] (CI 99.9%), Margin = 0.3650 ns (0.11% of Mean)
Skewness = -0.9, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[343.530 ns ; 344.955 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 236.9537 ns, StdErr = 0.0353 ns (0.01%); N = 15, StdDev = 0.1369 ns
Min = 236.7154 ns, Q1 = 236.8128 ns, Median = 236.9909 ns, Q3 = 237.0635 ns, Max = 237.1460 ns
IQR = 0.2507 ns, LowerFence = 236.4367 ns, UpperFence = 237.4396 ns
ConfidenceInterval = [236.8074 ns; 237.1000 ns] (CI 99.9%), Margin = 0.1463 ns (0.06% of Mean)
Skewness = -0.39, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[236.667 ns ; 237.195 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 851.9117 ns, StdErr = 0.4732 ns (0.06%); N = 15, StdDev = 1.8326 ns
Min = 848.6833 ns, Q1 = 851.2533 ns, Median = 852.0183 ns, Q3 = 853.0822 ns, Max = 855.3459 ns
IQR = 1.8289 ns, LowerFence = 848.5099 ns, UpperFence = 855.8256 ns
ConfidenceInterval = [849.9525 ns; 853.8709 ns] (CI 99.9%), Margin = 1.9592 ns (0.23% of Mean)
Skewness = -0.34, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[848.033 ns ; 855.996 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 194.9913 ns, StdErr = 0.1315 ns (0.07%); N = 14, StdDev = 0.4922 ns
Min = 194.4738 ns, Q1 = 194.6904 ns, Median = 194.7525 ns, Q3 = 195.4069 ns, Max = 195.9369 ns
IQR = 0.7165 ns, LowerFence = 193.6157 ns, UpperFence = 196.4816 ns
ConfidenceInterval = [194.4361 ns; 195.5466 ns] (CI 99.9%), Margin = 0.5552 ns (0.28% of Mean)
Skewness = 0.63, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[194.295 ns ; 196.116 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 371.9441 ns, StdErr = 1.0803 ns (0.29%); N = 15, StdDev = 4.1841 ns
Min = 367.0570 ns, Q1 = 368.3315 ns, Median = 370.9065 ns, Q3 = 375.6966 ns, Max = 379.2294 ns
IQR = 7.3650 ns, LowerFence = 357.2840 ns, UpperFence = 386.7441 ns
ConfidenceInterval = [367.4711 ns; 376.4172 ns] (CI 99.9%), Margin = 4.4730 ns (1.20% of Mean)
Skewness = 0.52, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[366.108 ns ; 380.714 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 266.6047 ns, StdErr = 0.0439 ns (0.02%); N = 13, StdDev = 0.1581 ns
Min = 266.1535 ns, Q1 = 266.5483 ns, Median = 266.6134 ns, Q3 = 266.7246 ns, Max = 266.7540 ns
IQR = 0.1763 ns, LowerFence = 266.2838 ns, UpperFence = 266.9891 ns
ConfidenceInterval = [266.4154 ns; 266.7941 ns] (CI 99.9%), Margin = 0.1893 ns (0.07% of Mean)
Skewness = -1.6, Kurtosis = 5.28, MValue = 2
-------------------- Histogram --------------------
[266.095 ns ; 266.813 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.0379 us, StdErr = 0.0001 us (0.01%); N = 15, StdDev = 0.0004 us
Min = 1.0372 us, Q1 = 1.0377 us, Median = 1.0378 us, Q3 = 1.0383 us, Max = 1.0386 us
IQR = 0.0007 us, LowerFence = 1.0367 us, UpperFence = 1.0393 us
ConfidenceInterval = [1.0374 us; 1.0384 us] (CI 99.9%), Margin = 0.0005 us (0.05% of Mean)
Skewness = -0.07, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[1.037 us ; 1.039 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

